====== Fe (2000) into Layer 1                   =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 2000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 12000.E+00 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Fe       
----------   ------------  -----------  
120010.E-03  6493.94E-02  6501.57E-02  
240010.E-03  6694.71E-02  6702.86E-02  
360010.E-03  6822.23E-02  6830.45E-02  
480010.E-03  6249.08E-02  6257.40E-02  
600010.E-03  6576.49E-02  6584.86E-02  
720010.E-03  7473.67E-02  7482.18E-02  
840010.E-03  7377.53E-02  7385.95E-02  
960010.E-03  7012.19E-02  7020.41E-02  
108001.E-02  7526.47E-02  7534.32E-02  
120001.E-02  7425.78E-02  7433.52E-02  
132001.E-02  8264.54E-02  8272.30E-02  
144001.E-02  7031.86E-02  7039.79E-02  
156001.E-02  8034.30E-02  8042.39E-02  
168001.E-02  8496.47E-02  8504.70E-02  
180001.E-02  8444.65E-02  8452.97E-02  
192001.E-02  8900.81E-02  8909.25E-02  
204001.E-02  9294.53E-02  9303.17E-02  
216001.E-02  8864.40E-02  8873.16E-02  
228001.E-02  9015.93E-02  9024.84E-02  
240001.E-02  9492.82E-02  9501.88E-02  
252001.E-02  9142.87E-02  9152.14E-02  
264001.E-02  9553.52E-02  9562.92E-02  
276001.E-02  9465.18E-02  9474.77E-02  
288001.E-02  9885.74E-02  9895.52E-02  
300001.E-02  1046.71E-01  1047.70E-01  
312001.E-02  1067.63E-01  1068.64E-01  
324001.E-02  1089.77E-01  1090.81E-01  
336001.E-02  1037.14E-01  1038.18E-01  
348001.E-02  1164.63E-01  1165.71E-01  
360001.E-02  1066.51E-01  1067.60E-01  
372001.E-02  1104.21E-01  1105.32E-01  
384001.E-02  1180.60E-01  1181.75E-01  
396001.E-02  1190.00E-01  1191.17E-01  
408001.E-02  1174.45E-01  1175.63E-01  
420001.E-02  1210.91E-01  1212.12E-01  
432001.E-02  1280.50E-01  1281.73E-01  
444001.E-02  1272.37E-01  1273.61E-01  
456001.E-02  1308.03E-01  1309.31E-01  
468001.E-02  1374.04E-01  1375.36E-01  
480001.E-02  1313.35E-01  1314.68E-01  
492001.E-02  1334.03E-01  1335.37E-01  
504001.E-02  1370.25E-01  1371.62E-01  
516001.E-02  1375.37E-01  1376.75E-01  
528001.E-02  1350.19E-01  1351.58E-01  
540001.E-02  1340.14E-01  1341.54E-01  
552001.E-02  1370.25E-01  1371.66E-01  
564001.E-02  1373.00E-01  1374.43E-01  
576001.E-02  1388.10E-01  1389.54E-01  
588001.E-02  1391.53E-01  1392.96E-01  
600001.E-02  1330.72E-01  1332.15E-01  
612001.E-02  1412.59E-01  1414.04E-01  
624001.E-02  1379.23E-01  1380.68E-01  
636001.E-02  1365.09E-01  1366.53E-01  
648001.E-02  1320.29E-01  1321.73E-01  
660001.E-02  1294.10E-01  1295.52E-01  
672001.E-02  1252.31E-01  1253.70E-01  
684001.E-02  1221.01E-01  1222.37E-01  
696001.E-02  1205.64E-01  1206.96E-01  
708001.E-02  1123.98E-01  1125.24E-01  
720001.E-02  1043.31E-01  1044.53E-01  
732001.E-02  1029.08E-01  1030.24E-01  
744001.E-02  9407.41E-02  9418.48E-02  
756001.E-02  8987.78E-02  8998.39E-02  
768001.E-02  7959.12E-02  7968.99E-02  
780001.E-02  7696.66E-02  7706.05E-02  
792001.E-02  7188.44E-02  7197.08E-02  
804001.E-02  6656.71E-02  6664.75E-02  
816001.E-02  5764.32E-02  5771.59E-02  
828001.E-02  5235.90E-02  5242.50E-02  
840001.E-02  4462.70E-02  4468.75E-02  
852001.E-02  3879.27E-02  3884.52E-02  
864001.E-02  3550.16E-02  3554.91E-02  
876001.E-02  2937.21E-02  2941.24E-02  
888001.E-02  2511.48E-02  2514.98E-02  
900001.E-02  2059.73E-02  2062.65E-02  
912001.E-02  1642.88E-02  1645.20E-02  
924001.E-02  1439.24E-02  1441.25E-02  
936001.E-02  1092.50E-02  1094.18E-02  
948001.E-02  9225.10E-03  9238.97E-03  
960001.E-02  7715.02E-03  7726.45E-03  
972001.E-02  5280.04E-03  5288.73E-03  
984001.E-02  3782.74E-03  3789.03E-03  
996001.E-02  2456.54E-03  2460.76E-03  
100800.E-01  2064.35E-03  2067.82E-03  
102000.E-01  1001.44E-03  1003.27E-03  
103200.E-01  1043.32E-03  1044.80E-03  
104400.E-01  7690.86E-04  7702.67E-04  
105600.E-01  2908.66E-04  2915.34E-04  
106800.E-01  2234.15E-04  2238.67E-04  
108000.E-01  4393.34E-05  4410.71E-05  
109200.E-01  4638.79E-05  4647.79E-05  
110400.E-01  3883.87E-05  3892.37E-05  
111600.E-01  3361.34E-05  3371.34E-05  
112800.E-01  1335.74E-05  1338.11E-05  
114000.E-01  1932.06E-05  1935.81E-05  
115200.E-01  0000.00E+00  0000.00E+00  
116400.E-01  0000.00E+00  0000.00E+00  
117600.E-01  0000.00E+00  0000.00E+00  
118800.E-01  0000.00E+00  0000.00E+00  
120000.E-01  0000.00E+00  0000.00E+00  
