====== Fe (2000) into Layer 1                   =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 2000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 12000.E+00 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =020000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
120010.E-03  2342.40E-01  7602.47E-03
240010.E-03  2315.45E-01  1116.10E-02
360010.E-03  2290.86E-01  1307.78E-02
480010.E-03  2263.16E-01  1340.91E-02
600010.E-03  2233.61E-01  1449.93E-02
720010.E-03  2212.01E-01  1552.61E-02
840010.E-03  2186.72E-01  1719.27E-02
960010.E-03  2158.09E-01  1750.14E-02
108001.E-02  2134.03E-01  1794.02E-02
120001.E-02  2106.42E-01  1923.03E-02
132001.E-02  2080.47E-01  2095.86E-02
144001.E-02  2058.84E-01  2028.13E-02
156001.E-02  2027.63E-01  2069.38E-02
168001.E-02  2006.85E-01  2124.90E-02
180001.E-02  1981.78E-01  2250.94E-02
192001.E-02  1946.82E-01  2305.18E-02
204001.E-02  1926.38E-01  2353.54E-02
216001.E-02  1904.82E-01  2473.90E-02
228001.E-02  1869.66E-01  2514.91E-02
240001.E-02  1849.77E-01  2617.93E-02
252001.E-02  1822.46E-01  2623.58E-02
264001.E-02  1793.95E-01  2669.28E-02
276001.E-02  1767.15E-01  2668.09E-02
288001.E-02  1742.13E-01  2753.55E-02
300001.E-02  1710.63E-01  2780.37E-02
312001.E-02  1684.99E-01  2808.77E-02
324001.E-02  1653.72E-01  2880.00E-02
336001.E-02  1630.82E-01  2996.94E-02
348001.E-02  1595.53E-01  3043.53E-02
360001.E-02  1558.31E-01  3077.25E-02
372001.E-02  1535.41E-01  3103.81E-02
384001.E-02  1509.71E-01  3145.02E-02
396001.E-02  1478.78E-01  3201.82E-02
408001.E-02  1437.41E-01  3210.44E-02
420001.E-02  1413.62E-01  3238.17E-02
432001.E-02  1381.50E-01  3284.68E-02
444001.E-02  1343.28E-01  3366.83E-02
456001.E-02  1314.74E-01  3449.52E-02
468001.E-02  1274.05E-01  3598.02E-02
480001.E-02  1240.23E-01  3567.76E-02
492001.E-02  1198.38E-01  3487.77E-02
504001.E-02  1162.58E-01  3484.87E-02
516001.E-02  1126.70E-01  3524.47E-02
528001.E-02  1084.26E-01  3599.50E-02
540001.E-02  1040.52E-01  3547.89E-02
552001.E-02  1006.59E-01  3552.55E-02
564001.E-02  9666.87E-02  3418.82E-02
576001.E-02  9225.70E-02  3452.36E-02
588001.E-02  8797.81E-02  3424.47E-02
600001.E-02  8386.71E-02  3421.50E-02
612001.E-02  7957.06E-02  3424.93E-02
624001.E-02  7550.07E-02  3394.55E-02
636001.E-02  7123.11E-02  3287.61E-02
648001.E-02  6714.00E-02  3208.44E-02
660001.E-02  6272.80E-02  3071.36E-02
672001.E-02  5833.50E-02  3012.55E-02
684001.E-02  5416.94E-02  2863.42E-02
696001.E-02  4999.54E-02  2779.87E-02
708001.E-02  4572.78E-02  2709.21E-02
720001.E-02  4180.22E-02  2563.79E-02
732001.E-02  3764.58E-02  2377.05E-02
744001.E-02  3410.97E-02  2266.05E-02
756001.E-02  3092.79E-02  2091.26E-02
768001.E-02  2773.97E-02  1914.85E-02
780001.E-02  2459.71E-02  1765.26E-02
792001.E-02  2140.53E-02  1597.84E-02
804001.E-02  1879.80E-02  1471.35E-02
816001.E-02  1612.07E-02  1321.80E-02
828001.E-02  1392.96E-02  1204.45E-02
840001.E-02  1177.84E-02  1044.68E-02
852001.E-02  9949.81E-03  8740.24E-03
864001.E-02  8357.69E-03  7909.17E-03
876001.E-02  6927.54E-03  6381.50E-03
888001.E-02  5710.93E-03  5518.70E-03
900001.E-02  4521.97E-03  4544.61E-03
912001.E-02  3594.63E-03  3673.71E-03
924001.E-02  2913.54E-03  3142.84E-03
936001.E-02  2255.97E-03  2488.64E-03
948001.E-02  1755.32E-03  2048.30E-03
960001.E-02  1275.96E-03  1650.22E-03
972001.E-02  9130.12E-04  1128.18E-03
984001.E-02  6073.01E-04  8616.03E-04
996001.E-02  4107.27E-04  5308.14E-04
100800.E-01  2956.38E-04  3995.93E-04
102000.E-01  1841.29E-04  2144.55E-04
103200.E-01  1358.47E-04  1822.15E-04
104400.E-01  8176.64E-05  1551.93E-04
105600.E-01  4822.86E-05  7812.70E-05
106800.E-01  3195.48E-05  3462.16E-05
108000.E-01  9564.71E-06  2378.81E-05
109200.E-01  9824.85E-06  1607.79E-05
110400.E-01  8193.51E-06  1205.51E-05
111600.E-01  5578.80E-06  5180.06E-06
112800.E-01  2351.36E-06  2297.59E-06
114000.E-01  1492.50E-06  2960.30E-06
115200.E-01  0000.00E+00  2670.85E-08
116400.E-01  0000.00E+00  0000.00E+00
117600.E-01  0000.00E+00  0000.00E+00
118800.E-01  0000.00E+00  0000.00E+00
120000.E-01  0000.00E+00  0000.00E+00
