====== Fe (2000) into Layer 1                   =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 2000 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 12000.E+00 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 678506.E-02 A   Straggling = 165898.E-02 A
 Ion Lateral Range = 140089.E-02 A   Straggling = 175054.E-02 A
 Ion Radial  Range = 219155.E-02 A   Straggling = 114375.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
1200100.E-04 11417876.E-04 16052947.E-04 11635982.E-04 11494204.E-04 
2400100.E-04 22572977.E-05 26658974.E-05 42670889.E-05 17548186.E-05 
3600100.E-04 32299168.E-05 35955184.E-05 58964367.E-05 31746436.E-05 
4800100.E-04 42583183.E-06 42583183.E-06 53583748.E-06 00000000.E+00 
6000100.E-04 71580057.E-05 11069377.E-04 11867779.E-04 10148976.E-04 
7200100.E-04 56358529.E-05 74073415.E-05 82907290.E-05 56314937.E-05 
8400100.E-04 82535875.E-05 10251837.E-04 11122774.E-04 72293721.E-05 
