====== Fe (2000) into Layer 1                   =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 2000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     1.E+04 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
120010.E-03  828228.E-06  254941.E-04
240010.E-03  823665.E-06  332163.E-04
360010.E-03  833226.E-06  363268.E-04
480010.E-03  839389.E-06  376683.E-04
600010.E-03  840300.E-06  391923.E-04
720010.E-03  835563.E-06  417050.E-04
840010.E-03  816258.E-06  442609.E-04
960010.E-03  753052.E-06  443283.E-04
108001.E-02  661037.E-06  448843.E-04
120001.E-02  614224.E-06  483614.E-04
132001.E-02  616484.E-06  507956.E-04
144001.E-02  619523.E-06  507258.E-04
156001.E-02  627758.E-06  523544.E-04
168001.E-02  637576.E-06  535833.E-04
180001.E-02  645929.E-06  557743.E-04
192001.E-02  656809.E-06  569251.E-04
204001.E-02  666588.E-06  583682.E-04
216001.E-02  670990.E-06  593867.E-04
228001.E-02  679770.E-06  608704.E-04
240001.E-02  688371.E-06  631544.E-04
252001.E-02  703856.E-06  643171.E-04
264001.E-02  712965.E-06  650175.E-04
276001.E-02  725150.E-06  673104.E-04
288001.E-02  739480.E-06  694817.E-04
300001.E-02  743978.E-06  698672.E-04
312001.E-02  755116.E-06  719433.E-04
324001.E-02  765342.E-06  731832.E-04
336001.E-02  783105.E-06  764381.E-04
348001.E-02  796552.E-06  787773.E-04
360001.E-02  801508.E-06  799693.E-04
372001.E-02  816028.E-06  817807.E-04
384001.E-02  835561.E-06  835232.E-04
396001.E-02  841088.E-06  852585.E-04
408001.E-02  853250.E-06  863423.E-04
420001.E-02  863503.E-06  884896.E-04
432001.E-02  880867.E-06  900870.E-04
444001.E-02  890803.E-06  921312.E-04
456001.E-02  909890.E-06  954313.E-04
468001.E-02  922010.E-06  994592.E-04
480001.E-02  926916.E-06  100603.E-03
492001.E-02  935226.E-06  100355.E-03
504001.E-02  949544.E-06  101557.E-03
516001.E-02  953757.E-06  102464.E-03
528001.E-02  966888.E-06  105544.E-03
540001.E-02  954057.E-06  105276.E-03
552001.E-02  965629.E-06  106857.E-03
564001.E-02  971695.E-06  105022.E-03
576001.E-02  979226.E-06  105485.E-03
588001.E-02  963568.E-06  106174.E-03
600001.E-02  963318.E-06  106714.E-03
612001.E-02  964166.E-06  107786.E-03
624001.E-02  958949.E-06  107520.E-03
636001.E-02  949392.E-06  104870.E-03
648001.E-02  940575.E-06  104079.E-03
660001.E-02  931876.E-06  101104.E-03
672001.E-02  905734.E-06  100112.E-03
684001.E-02  879760.E-06  963348.E-04
696001.E-02  850927.E-06  939353.E-04
708001.E-02  813183.E-06  911469.E-04
720001.E-02  785122.E-06  871678.E-04
732001.E-02  739274.E-06  818298.E-04
744001.E-02  701204.E-06  786475.E-04
756001.E-02  662391.E-06  733713.E-04
768001.E-02  627904.E-06  685343.E-04
780001.E-02  588634.E-06  642926.E-04
792001.E-02  543128.E-06  581045.E-04
804001.E-02  504436.E-06  536678.E-04
816001.E-02  450874.E-06  484211.E-04
828001.E-02  406787.E-06  448048.E-04
840001.E-02  364653.E-06  395712.E-04
852001.E-02  320716.E-06  338036.E-04
864001.E-02  286984.E-06  302318.E-04
876001.E-02  239710.E-06  250787.E-04
888001.E-02  209580.E-06  213822.E-04
900001.E-02  175690.E-06  179917.E-04
912001.E-02  141803.E-06  145807.E-04
924001.E-02  121606.E-06  124876.E-04
936001.E-02  101509.E-06  100629.E-04
948001.E-02  802841.E-07  837466.E-05
960001.E-02  685724.E-07  677775.E-05
972001.E-02  513337.E-07  479501.E-05
984001.E-02  377184.E-07  362147.E-05
996001.E-02  252641.E-07  237637.E-05
100800.E-01  199376.E-07  184288.E-05
102000.E-01  108171.E-07  982177.E-06
103200.E-01  918687.E-08  786396.E-06
104400.E-01  678145.E-08  661242.E-06
105600.E-01  438416.E-08  372011.E-06
106800.E-01  296644.E-08  161323.E-06
108000.E-01  903503.E-09  872275.E-07
109200.E-01  539203.E-09  622060.E-07
110400.E-01  500765.E-09  582723.E-07
111600.E-01  636181.E-09  324021.E-07
112800.E-01  176208.E-09  112026.E-07
114000.E-01  238173.E-09  139860.E-07
115200.E-01  000000.E+00  320923.E-09
116400.E-01  000000.E+00  000000.E+00
117600.E-01  000000.E+00  000000.E+00
118800.E-01  000000.E+00  000000.E+00
120000.E-01  000000.E+00  000000.E+00
