====== Fe (2000) into Layer 1                   =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 2000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     1.E+04 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Total Target Vacancies     = 7302 /Ion
 Total Target Displacements = 12112 /Ion
 Total Target Replacement Collisions = 4810 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Fe       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
120010.E-03  2540.37E-05  2846.87E-04  
240010.E-03  2715.60E-05  3694.15E-04  
360010.E-03  2740.02E-05  4037.61E-04  
480010.E-03  2774.30E-05  4191.54E-04  
600010.E-03  2787.05E-05  4374.16E-04  
720010.E-03  2837.97E-05  4669.01E-04  
840010.E-03  2808.29E-05  4980.75E-04  
960010.E-03  2740.81E-05  4992.11E-04  
108001.E-02  2615.97E-05  5063.31E-04  
120001.E-02  2577.42E-05  5475.84E-04  
132001.E-02  2588.88E-05  5766.27E-04  
144001.E-02  2644.44E-05  5760.09E-04  
156001.E-02  2696.28E-05  5955.85E-04  
168001.E-02  2744.53E-05  6096.08E-04  
180001.E-02  2772.75E-05  6354.22E-04  
192001.E-02  2812.64E-05  6493.21E-04  
204001.E-02  2880.95E-05  6659.56E-04  
216001.E-02  2918.33E-05  6785.92E-04  
228001.E-02  2971.34E-05  6962.58E-04  
240001.E-02  3020.97E-05  7223.12E-04  
252001.E-02  3089.20E-05  7372.48E-04  
264001.E-02  3135.49E-05  7448.58E-04  
276001.E-02  3196.49E-05  7724.02E-04  
288001.E-02  3263.67E-05  7985.90E-04  
300001.E-02  3290.39E-05  8032.28E-04  
312001.E-02  3374.76E-05  8264.60E-04  
324001.E-02  3454.83E-05  8391.50E-04  
336001.E-02  3495.17E-05  8736.25E-04  
348001.E-02  3612.70E-05  8981.50E-04  
360001.E-02  3641.34E-05  9106.09E-04  
372001.E-02  3699.03E-05  9300.24E-04  
384001.E-02  3825.88E-05  9479.87E-04  
396001.E-02  3899.42E-05  9663.73E-04  
408001.E-02  3937.13E-05  9770.74E-04  
420001.E-02  4022.30E-05  9998.87E-04  
432001.E-02  4109.81E-05  1017.69E-03  
444001.E-02  4154.50E-05  1039.28E-03  
456001.E-02  4282.19E-05  1073.76E-03  
468001.E-02  4394.69E-05  1116.28E-03  
480001.E-02  4430.44E-05  1128.11E-03  
492001.E-02  4472.12E-05  1125.66E-03  
504001.E-02  4566.49E-05  1138.50E-03  
516001.E-02  4613.77E-05  1147.60E-03  
528001.E-02  4652.45E-05  1180.87E-03  
540001.E-02  4662.86E-05  1177.40E-03  
552001.E-02  4705.08E-05  1194.97E-03  
564001.E-02  4769.14E-05  1174.37E-03  
576001.E-02  4795.89E-05  1179.38E-03  
588001.E-02  4793.93E-05  1187.41E-03  
600001.E-02  4792.88E-05  1192.84E-03  
612001.E-02  4837.62E-05  1205.00E-03  
624001.E-02  4840.67E-05  1200.77E-03  
636001.E-02  4820.27E-05  1173.41E-03  
648001.E-02  4797.98E-05  1165.51E-03  
660001.E-02  4744.38E-05  1134.07E-03  
672001.E-02  4658.42E-05  1123.34E-03  
684001.E-02  4534.54E-05  1083.99E-03  
696001.E-02  4400.00E-05  1058.84E-03  
708001.E-02  4225.16E-05  1028.96E-03  
720001.E-02  4079.20E-05  9875.79E-04  
732001.E-02  3863.63E-05  9308.23E-04  
744001.E-02  3693.35E-05  8976.46E-04  
756001.E-02  3539.86E-05  8422.02E-04  
768001.E-02  3291.98E-05  7876.24E-04  
780001.E-02  3129.88E-05  7378.29E-04  
792001.E-02  2878.57E-05  6638.31E-04  
804001.E-02  2680.94E-05  6113.57E-04  
816001.E-02  2423.52E-05  5496.54E-04  
828001.E-02  2200.66E-05  5068.26E-04  
840001.E-02  2018.83E-05  4447.11E-04  
852001.E-02  1749.81E-05  3783.62E-04  
864001.E-02  1582.85E-05  3385.39E-04  
876001.E-02  1344.03E-05  2808.26E-04  
888001.E-02  1166.12E-05  2395.35E-04  
900001.E-02  9731.23E-06  2012.95E-04  
912001.E-02  7757.13E-06  1634.27E-04  
924001.E-02  6714.05E-06  1401.58E-04  
936001.E-02  5611.82E-06  1127.66E-04  
948001.E-02  4624.14E-06  9373.49E-05  
960001.E-02  3810.59E-06  7623.60E-05  
972001.E-02  2896.09E-06  5373.21E-05  
984001.E-02  2098.00E-06  4056.67E-05  
996001.E-02  1409.57E-06  2663.00E-05  
100800.E-01  1158.32E-06  2074.31E-05  
102000.E-01  6120.79E-07  1102.63E-05  
103200.E-01  4954.13E-07  8856.03E-06  
104400.E-01  3937.48E-07  7455.95E-06  
105600.E-01  2225.01E-07  4137.18E-06  
106800.E-01  1508.34E-07  1817.53E-06  
108000.E-01  5791.67E-08  9833.23E-07  
109200.E-01  3000.00E-08  7024.94E-07  
110400.E-01  2833.33E-08  6412.45E-07  
111600.E-01  3333.33E-08  3679.15E-07  
112800.E-01  7916.67E-09  1287.50E-07  
114000.E-01  1250.00E-08  1579.17E-07  
115200.E-01  0000.00E+00  1666.67E-09  
116400.E-01  0000.00E+00  0000.00E+00  
117600.E-01  0000.00E+00  0000.00E+00  
118800.E-01  0000.00E+00  0000.00E+00  
120000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
