====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Fe   Energy = 500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 60000.E-01 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000020.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================
---------------------------------------------------------------
-  NOTE: Because of the application of straggling to the ion  -
-  energy, Ionization is not accurate for less than 20 ions!  -
---------------------------------------------------------------

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
600100.E-04  9772.78E-02  6663.70E-03
120010.E-03  9186.17E-02  9754.64E-03
180010.E-03  9033.82E-02  6717.89E-03
240010.E-03  8292.40E-02  2639.02E-02
300010.E-03  8872.02E-02  1832.45E-02
360010.E-03  9254.43E-02  2684.40E-02
420010.E-03  9600.34E-02  2632.81E-02
480010.E-03  8787.88E-02  3432.05E-02
540010.E-03  8818.83E-02  4094.00E-02
600010.E-03  8919.77E-02  4864.75E-02
660010.E-03  9088.66E-02  6800.83E-02
720010.E-03  7606.82E-02  3799.97E-02
780010.E-03  8529.65E-02  6134.34E-02
840010.E-03  8130.50E-02  3850.54E-02
900010.E-03  6339.46E-02  3046.25E-02
960010.E-03  6552.44E-02  3755.20E-02
102001.E-02  6223.17E-02  4200.60E-02
108001.E-02  6859.44E-02  4902.22E-02
114001.E-02  6461.66E-02  5419.20E-02
120001.E-02  5481.21E-02  3999.29E-02
126001.E-02  5924.85E-02  4126.20E-02
132001.E-02  5161.28E-02  2334.67E-02
138001.E-02  6031.47E-02  3061.86E-02
144001.E-02  4861.87E-02  8693.16E-03
150001.E-02  5056.77E-02  7579.72E-03
156001.E-02  5086.41E-02  1171.32E-02
162001.E-02  4471.38E-02  9507.92E-03
168001.E-02  4779.59E-02  2128.48E-02
174001.E-02  3741.46E-02  4137.40E-02
180001.E-02  3657.32E-02  4696.75E-02
186001.E-02  3543.95E-02  5961.45E-02
192001.E-02  3158.25E-02  3673.92E-02
198001.E-02  2565.90E-02  3855.29E-02
204001.E-02  2629.62E-02  4842.55E-02
210001.E-02  2470.58E-02  3348.78E-02
216001.E-02  1875.41E-02  3002.47E-02
222001.E-02  2804.21E-02  3038.46E-02
228001.E-02  2075.63E-02  2978.57E-02
234001.E-02  8953.44E-03  2417.66E-02
240001.E-02  1308.10E-02  1714.15E-02
246001.E-02  5997.12E-03  1725.52E-02
252001.E-02  0000.00E+00  9794.99E-03
258001.E-02  0000.00E+00  6165.63E-04
264001.E-02  0000.00E+00  3345.81E-04
270001.E-02  0000.00E+00  0000.00E+00
276001.E-02  0000.00E+00  0000.00E+00
282001.E-02  0000.00E+00  0000.00E+00
288001.E-02  0000.00E+00  0000.00E+00
294001.E-02  0000.00E+00  0000.00E+00
300001.E-02  0000.00E+00  0000.00E+00
306001.E-02  0000.00E+00  0000.00E+00
312001.E-02  0000.00E+00  0000.00E+00
318001.E-02  0000.00E+00  0000.00E+00
324001.E-02  0000.00E+00  0000.00E+00
330001.E-02  0000.00E+00  0000.00E+00
336001.E-02  0000.00E+00  0000.00E+00
342001.E-02  0000.00E+00  0000.00E+00
348001.E-02  0000.00E+00  0000.00E+00
354001.E-02  0000.00E+00  0000.00E+00
360001.E-02  0000.00E+00  0000.00E+00
366001.E-02  0000.00E+00  0000.00E+00
372001.E-02  0000.00E+00  0000.00E+00
378001.E-02  0000.00E+00  0000.00E+00
384001.E-02  0000.00E+00  0000.00E+00
390001.E-02  0000.00E+00  0000.00E+00
396001.E-02  0000.00E+00  0000.00E+00
402001.E-02  0000.00E+00  0000.00E+00
408001.E-02  0000.00E+00  0000.00E+00
414001.E-02  0000.00E+00  0000.00E+00
420001.E-02  0000.00E+00  0000.00E+00
426001.E-02  0000.00E+00  0000.00E+00
432001.E-02  0000.00E+00  0000.00E+00
438001.E-02  0000.00E+00  0000.00E+00
444001.E-02  0000.00E+00  0000.00E+00
450001.E-02  0000.00E+00  0000.00E+00
456001.E-02  0000.00E+00  0000.00E+00
462001.E-02  0000.00E+00  0000.00E+00
468001.E-02  0000.00E+00  0000.00E+00
474001.E-02  0000.00E+00  0000.00E+00
480001.E-02  0000.00E+00  0000.00E+00
486001.E-02  0000.00E+00  0000.00E+00
492001.E-02  0000.00E+00  0000.00E+00
498001.E-02  0000.00E+00  0000.00E+00
504001.E-02  0000.00E+00  0000.00E+00
510001.E-02  0000.00E+00  0000.00E+00
516001.E-02  0000.00E+00  0000.00E+00
522001.E-02  0000.00E+00  0000.00E+00
528001.E-02  0000.00E+00  0000.00E+00
534001.E-02  0000.00E+00  0000.00E+00
540001.E-02  0000.00E+00  0000.00E+00
546001.E-02  0000.00E+00  0000.00E+00
552001.E-02  0000.00E+00  0000.00E+00
558001.E-02  0000.00E+00  0000.00E+00
564001.E-02  0000.00E+00  0000.00E+00
570001.E-02  0000.00E+00  0000.00E+00
576001.E-02  0000.00E+00  0000.00E+00
582001.E-02  0000.00E+00  0000.00E+00
588001.E-02  0000.00E+00  0000.00E+00
594001.E-02  0000.00E+00  0000.00E+00
600001.E-02  0000.00E+00  0000.00E+00
