====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Fe   Energy = 500 keV
 Total Ions calculated =20.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 60000.E-01 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 191282.E-02 A   Straggling = 332733.E-03 A
 Ion Lateral Range = 534289.E-03 A   Straggling = 717403.E-03 A
 Ion Radial  Range = 809249.E-03 A   Straggling = 444201.E-03 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
6001000.E-05 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1200100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1800100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2400100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3600100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4200100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4800100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5400100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6600100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7200100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7800100.E-04 54454699.E-05 54454699.E-05 59065702.E-05 00000000.E+00 
8400100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
9000100.E-04 11802430.E-04 11802430.E-04 14979431.E-04 00000000.E+00 
9600100.E-04 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1020010.E-03 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
