====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Fe   Energy = 500 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     6.E+03 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
600100.E-04  907161.E-06  315353.E-04
120010.E-03  799186.E-06  501198.E-04
180010.E-03  899886.E-06  398059.E-04
240010.E-03  108415.E-05  100095.E-03
300010.E-03  844555.E-06  809516.E-04
360010.E-03  942048.E-06  926371.E-04
420010.E-03  984802.E-06  977530.E-04
480010.E-03  109010.E-05  122907.E-03
540010.E-03  124897.E-05  133934.E-03
600010.E-03  131891.E-05  162414.E-03
660010.E-03  144622.E-05  214624.E-03
720010.E-03  114644.E-05  151076.E-03
780010.E-03  159724.E-05  184268.E-03
840010.E-03  175800.E-05  986138.E-04
900010.E-03  125262.E-05  128249.E-03
960010.E-03  108842.E-05  143907.E-03
102001.E-02  123077.E-05  144624.E-03
108001.E-02  130809.E-05  153194.E-03
114001.E-02  154403.E-05  188600.E-03
120001.E-02  125402.E-05  144413.E-03
126001.E-02  124162.E-05  155608.E-03
132001.E-02  110805.E-05  103400.E-03
138001.E-02  140617.E-05  137323.E-03
144001.E-02  100510.E-05  522493.E-04
150001.E-02  922490.E-06  429386.E-04
156001.E-02  127125.E-05  652983.E-04
162001.E-02  101056.E-05  497312.E-04
168001.E-02  183446.E-05  980844.E-04
174001.E-02  110179.E-05  133842.E-03
180001.E-02  141320.E-05  142715.E-03
186001.E-02  157155.E-05  211293.E-03
192001.E-02  134335.E-05  130823.E-03
198001.E-02  107887.E-05  120321.E-03
204001.E-02  100051.E-05  164075.E-03
210001.E-02  906450.E-06  141361.E-03
216001.E-02  104548.E-05  132210.E-03
222001.E-02  202957.E-05  149385.E-03
228001.E-02  164840.E-05  123297.E-03
234001.E-02  786471.E-06  950040.E-04
240001.E-02  112093.E-05  721547.E-04
246001.E-02  767728.E-06  845426.E-04
252001.E-02  000000.E+00  427998.E-04
258001.E-02  000000.E+00  268684.E-05
264001.E-02  000000.E+00  264550.E-05
270001.E-02  000000.E+00  000000.E+00
276001.E-02  000000.E+00  000000.E+00
282001.E-02  000000.E+00  000000.E+00
288001.E-02  000000.E+00  000000.E+00
294001.E-02  000000.E+00  000000.E+00
300001.E-02  000000.E+00  000000.E+00
306001.E-02  000000.E+00  000000.E+00
312001.E-02  000000.E+00  000000.E+00
318001.E-02  000000.E+00  000000.E+00
324001.E-02  000000.E+00  000000.E+00
330001.E-02  000000.E+00  000000.E+00
336001.E-02  000000.E+00  000000.E+00
342001.E-02  000000.E+00  000000.E+00
348001.E-02  000000.E+00  000000.E+00
354001.E-02  000000.E+00  000000.E+00
360001.E-02  000000.E+00  000000.E+00
366001.E-02  000000.E+00  000000.E+00
372001.E-02  000000.E+00  000000.E+00
378001.E-02  000000.E+00  000000.E+00
384001.E-02  000000.E+00  000000.E+00
390001.E-02  000000.E+00  000000.E+00
396001.E-02  000000.E+00  000000.E+00
402001.E-02  000000.E+00  000000.E+00
408001.E-02  000000.E+00  000000.E+00
414001.E-02  000000.E+00  000000.E+00
420001.E-02  000000.E+00  000000.E+00
426001.E-02  000000.E+00  000000.E+00
432001.E-02  000000.E+00  000000.E+00
438001.E-02  000000.E+00  000000.E+00
444001.E-02  000000.E+00  000000.E+00
450001.E-02  000000.E+00  000000.E+00
456001.E-02  000000.E+00  000000.E+00
462001.E-02  000000.E+00  000000.E+00
468001.E-02  000000.E+00  000000.E+00
474001.E-02  000000.E+00  000000.E+00
480001.E-02  000000.E+00  000000.E+00
486001.E-02  000000.E+00  000000.E+00
492001.E-02  000000.E+00  000000.E+00
498001.E-02  000000.E+00  000000.E+00
504001.E-02  000000.E+00  000000.E+00
510001.E-02  000000.E+00  000000.E+00
516001.E-02  000000.E+00  000000.E+00
522001.E-02  000000.E+00  000000.E+00
528001.E-02  000000.E+00  000000.E+00
534001.E-02  000000.E+00  000000.E+00
540001.E-02  000000.E+00  000000.E+00
546001.E-02  000000.E+00  000000.E+00
552001.E-02  000000.E+00  000000.E+00
558001.E-02  000000.E+00  000000.E+00
564001.E-02  000000.E+00  000000.E+00
570001.E-02  000000.E+00  000000.E+00
576001.E-02  000000.E+00  000000.E+00
582001.E-02  000000.E+00  000000.E+00
588001.E-02  000000.E+00  000000.E+00
594001.E-02  000000.E+00  000000.E+00
600001.E-02  000000.E+00  000000.E+00
