====== Fe (500) into Layer 1                    =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Fe   Energy = 500 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     6.E+03 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20.00
 Total Target Vacancies     = 3433 /Ion
 Total Target Displacements = 5555 /Ion
 Total Target Replacement Collisions = 2122 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Fe           Fe       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
600100.E-04  4000.01E-05  3508.36E-04  
120010.E-03  5333.34E-05  5683.34E-04  
180010.E-03  4666.67E-05  4458.36E-04  
240010.E-03  4416.67E-05  1136.66E-03  
300010.E-03  5500.01E-05  9216.63E-04  
360010.E-03  5000.01E-05  1054.16E-03  
420010.E-03  6750.01E-05  1094.16E-03  
480010.E-03  5750.01E-05  1408.32E-03  
540010.E-03  6166.68E-05  1541.65E-03  
600010.E-03  5833.34E-05  1863.32E-03  
660010.E-03  5916.68E-05  2779.14E-03  
720010.E-03  6833.34E-05  1724.99E-03  
780010.E-03  9500.01E-05  2057.48E-03  
840010.E-03  8250.01E-05  1174.99E-03  
900010.E-03  7000.01E-05  1499.16E-03  
960010.E-03  6500.01E-05  1715.82E-03  
102001.E-02  5583.34E-05  1781.65E-03  
108001.E-02  6666.68E-05  1814.98E-03  
114001.E-02  7833.34E-05  2135.81E-03  
120001.E-02  7333.34E-05  1868.32E-03  
126001.E-02  7666.68E-05  1957.48E-03  
132001.E-02  6916.68E-05  1331.66E-03  
138001.E-02  8583.35E-05  1784.98E-03  
144001.E-02  4583.34E-05  6008.34E-04  
150001.E-02  4250.01E-05  4875.02E-04  
156001.E-02  4500.01E-05  7316.65E-04  
162001.E-02  5333.34E-05  5708.34E-04  
168001.E-02  9083.35E-05  1116.66E-03  
174001.E-02  6833.34E-05  1470.82E-03  
180001.E-02  6416.68E-05  1619.99E-03  
186001.E-02  8000.01E-05  2424.14E-03  
192001.E-02  6333.34E-05  1418.32E-03  
198001.E-02  6083.34E-05  1363.32E-03  
204001.E-02  5833.34E-05  1835.82E-03  
210001.E-02  6166.68E-05  1617.49E-03  
216001.E-02  7000.01E-05  1474.99E-03  
222001.E-02  1083.33E-04  1669.99E-03  
228001.E-02  8250.01E-05  1450.82E-03  
234001.E-02  3250.01E-05  1006.66E-03  
240001.E-02  7333.34E-05  8549.97E-04  
246001.E-02  5583.34E-05  9449.96E-04  
252001.E-02  0000.00E+00  4883.35E-04  
258001.E-02  0000.00E+00  2500.01E-05  
264001.E-02  0000.00E+00  3000.01E-05  
270001.E-02  0000.00E+00  0000.00E+00  
276001.E-02  0000.00E+00  0000.00E+00  
282001.E-02  0000.00E+00  0000.00E+00  
288001.E-02  0000.00E+00  0000.00E+00  
294001.E-02  0000.00E+00  0000.00E+00  
300001.E-02  0000.00E+00  0000.00E+00  
306001.E-02  0000.00E+00  0000.00E+00  
312001.E-02  0000.00E+00  0000.00E+00  
318001.E-02  0000.00E+00  0000.00E+00  
324001.E-02  0000.00E+00  0000.00E+00  
330001.E-02  0000.00E+00  0000.00E+00  
336001.E-02  0000.00E+00  0000.00E+00  
342001.E-02  0000.00E+00  0000.00E+00  
348001.E-02  0000.00E+00  0000.00E+00  
354001.E-02  0000.00E+00  0000.00E+00  
360001.E-02  0000.00E+00  0000.00E+00  
366001.E-02  0000.00E+00  0000.00E+00  
372001.E-02  0000.00E+00  0000.00E+00  
378001.E-02  0000.00E+00  0000.00E+00  
384001.E-02  0000.00E+00  0000.00E+00  
390001.E-02  0000.00E+00  0000.00E+00  
396001.E-02  0000.00E+00  0000.00E+00  
402001.E-02  0000.00E+00  0000.00E+00  
408001.E-02  0000.00E+00  0000.00E+00  
414001.E-02  0000.00E+00  0000.00E+00  
420001.E-02  0000.00E+00  0000.00E+00  
426001.E-02  0000.00E+00  0000.00E+00  
432001.E-02  0000.00E+00  0000.00E+00  
438001.E-02  0000.00E+00  0000.00E+00  
444001.E-02  0000.00E+00  0000.00E+00  
450001.E-02  0000.00E+00  0000.00E+00  
456001.E-02  0000.00E+00  0000.00E+00  
462001.E-02  0000.00E+00  0000.00E+00  
468001.E-02  0000.00E+00  0000.00E+00  
474001.E-02  0000.00E+00  0000.00E+00  
480001.E-02  0000.00E+00  0000.00E+00  
486001.E-02  0000.00E+00  0000.00E+00  
492001.E-02  0000.00E+00  0000.00E+00  
498001.E-02  0000.00E+00  0000.00E+00  
504001.E-02  0000.00E+00  0000.00E+00  
510001.E-02  0000.00E+00  0000.00E+00  
516001.E-02  0000.00E+00  0000.00E+00  
522001.E-02  0000.00E+00  0000.00E+00  
528001.E-02  0000.00E+00  0000.00E+00  
534001.E-02  0000.00E+00  0000.00E+00  
540001.E-02  0000.00E+00  0000.00E+00  
546001.E-02  0000.00E+00  0000.00E+00  
552001.E-02  0000.00E+00  0000.00E+00  
558001.E-02  0000.00E+00  0000.00E+00  
564001.E-02  0000.00E+00  0000.00E+00  
570001.E-02  0000.00E+00  0000.00E+00  
576001.E-02  0000.00E+00  0000.00E+00  
582001.E-02  0000.00E+00  0000.00E+00  
588001.E-02  0000.00E+00  0000.00E+00  
594001.E-02  0000.00E+00  0000.00E+00  
600001.E-02  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
