====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 12000.E+00 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =8000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       Energy       
   DEPTH        from       Absorbed     Absorbed     
   (Ang.)       IONS       by   U       by   O       
----------   ------------  -----------  -----------  
120010.E-03  2414.41E-01  1772.04E-01  6438.25E-02  
240010.E-03  2413.54E-01  1670.43E-01  7446.76E-02  
360010.E-03  2662.59E-01  1897.96E-01  7662.19E-02  
480010.E-03  2591.62E-01  1832.97E-01  7602.63E-02  
600010.E-03  2678.35E-01  1888.89E-01  7911.41E-02  
720010.E-03  2706.34E-01  1926.30E-01  7817.13E-02  
840010.E-03  2728.41E-01  1960.92E-01  7691.91E-02  
960010.E-03  2971.66E-01  2162.09E-01  8113.75E-02  
108001.E-02  2931.23E-01  2068.83E-01  8642.44E-02  
120001.E-02  3022.72E-01  2136.13E-01  8884.82E-02  
132001.E-02  3108.95E-01  2257.58E-01  8533.24E-02  
144001.E-02  2875.08E-01  2007.75E-01  8693.20E-02  
156001.E-02  3261.65E-01  2321.62E-01  9420.22E-02  
168001.E-02  3105.60E-01  2147.16E-01  9604.93E-02  
180001.E-02  3176.18E-01  2312.32E-01  8659.41E-02  
192001.E-02  3247.03E-01  2232.73E-01  1016.38E-01  
204001.E-02  3218.11E-01  2286.68E-01  9335.66E-02  
216001.E-02  3213.61E-01  2252.68E-01  9631.18E-02  
228001.E-02  3384.08E-01  2375.08E-01  1011.23E-01  
240001.E-02  3222.65E-01  2221.22E-01  1003.69E-01  
252001.E-02  3494.80E-01  2459.16E-01  1037.91E-01  
264001.E-02  3508.42E-01  2453.34E-01  1057.43E-01  
276001.E-02  3363.74E-01  2293.01E-01  1073.09E-01  
288001.E-02  3489.20E-01  2390.50E-01  1101.12E-01  
300001.E-02  3384.52E-01  2298.20E-01  1088.77E-01  
312001.E-02  3541.55E-01  2471.61E-01  1072.41E-01  
324001.E-02  3513.29E-01  2432.59E-01  1083.22E-01  
336001.E-02  3680.44E-01  2600.71E-01  1082.31E-01  
348001.E-02  3666.26E-01  2525.65E-01  1143.21E-01  
360001.E-02  3785.43E-01  2660.63E-01  1127.43E-01  
372001.E-02  3579.25E-01  2531.76E-01  1050.12E-01  
384001.E-02  3579.94E-01  2508.72E-01  1073.83E-01  
396001.E-02  3647.50E-01  2540.12E-01  1109.99E-01  
408001.E-02  3506.58E-01  2457.32E-01  1051.81E-01  
420001.E-02  3433.59E-01  2337.08E-01  1099.01E-01  
432001.E-02  3592.91E-01  2502.69E-01  1092.88E-01  
444001.E-02  3545.74E-01  2454.47E-01  1093.89E-01  
456001.E-02  3240.00E-01  2214.37E-01  1028.16E-01  
468001.E-02  3176.19E-01  2188.59E-01  9900.44E-02  
480001.E-02  2981.76E-01  1946.35E-01  1037.85E-01  
492001.E-02  2975.62E-01  1997.99E-01  9799.97E-02  
504001.E-02  2864.97E-01  1953.99E-01  9132.82E-02  
516001.E-02  2865.33E-01  1876.66E-01  9909.65E-02  
528001.E-02  2680.04E-01  1761.27E-01  9210.01E-02  
540001.E-02  2634.48E-01  1759.78E-01  8769.06E-02  
552001.E-02  2532.24E-01  1700.38E-01  8339.81E-02  
564001.E-02  2422.87E-01  1589.85E-01  8351.04E-02  
576001.E-02  2237.76E-01  1476.96E-01  7627.98E-02  
588001.E-02  2207.80E-01  1461.32E-01  7483.94E-02  
600001.E-02  2083.84E-01  1359.22E-01  7264.63E-02  
612001.E-02  1907.42E-01  1231.22E-01  6779.41E-02  
624001.E-02  1820.25E-01  1219.98E-01  6019.09E-02  
636001.E-02  1727.91E-01  1123.71E-01  6057.86E-02  
648001.E-02  1691.02E-01  1102.24E-01  5903.03E-02  
660001.E-02  1516.86E-01  1010.86E-01  5074.24E-02  
672001.E-02  1411.88E-01  9439.96E-02  4692.20E-02  
684001.E-02  1265.34E-01  8160.59E-02  4505.81E-02  
696001.E-02  1251.59E-01  8240.01E-02  4287.72E-02  
708001.E-02  1093.85E-01  7104.29E-02  3845.18E-02  
720001.E-02  9621.21E-02  6119.26E-02  3511.97E-02  
732001.E-02  9669.99E-02  6329.21E-02  3350.30E-02  
