====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Xe   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Uranium oxide (ICRU-670)
Layer Width = 12000.E+00 A ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =008000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
120010.E-03  2007.65E-01  5168.71E-02
240010.E-03  2002.08E-01  7374.20E-02
360010.E-03  1985.74E-01  8636.50E-02
480010.E-03  1977.27E-01  9314.99E-02
600010.E-03  1956.68E-01  9801.58E-02
720010.E-03  1939.96E-01  1033.82E-01
840010.E-03  1925.48E-01  1094.23E-01
960010.E-03  1931.71E-01  1177.34E-01
108001.E-02  1904.39E-01  1216.33E-01
120001.E-02  1888.11E-01  1280.23E-01
132001.E-02  1881.07E-01  1369.69E-01
144001.E-02  1861.97E-01  1361.48E-01
156001.E-02  1817.67E-01  1399.28E-01
168001.E-02  1808.35E-01  1407.21E-01
180001.E-02  1780.36E-01  1447.91E-01
192001.E-02  1750.07E-01  1475.87E-01
204001.E-02  1716.71E-01  1463.74E-01
216001.E-02  1710.84E-01  1489.54E-01
228001.E-02  1692.77E-01  1482.08E-01
240001.E-02  1654.10E-01  1475.46E-01
252001.E-02  1635.00E-01  1529.66E-01
264001.E-02  1602.00E-01  1569.79E-01
276001.E-02  1569.21E-01  1578.30E-01
288001.E-02  1536.54E-01  1565.33E-01
300001.E-02  1509.14E-01  1602.94E-01
312001.E-02  1472.05E-01  1603.86E-01
324001.E-02  1441.00E-01  1634.61E-01
336001.E-02  1404.94E-01  1661.61E-01
348001.E-02  1367.81E-01  1695.75E-01
360001.E-02  1329.75E-01  1682.44E-01
372001.E-02  1292.68E-01  1641.36E-01
384001.E-02  1232.18E-01  1644.48E-01
396001.E-02  1196.47E-01  1665.68E-01
408001.E-02  1152.24E-01  1609.40E-01
420001.E-02  1108.88E-01  1598.00E-01
432001.E-02  1084.77E-01  1608.08E-01
444001.E-02  1036.77E-01  1584.70E-01
456001.E-02  9806.69E-02  1522.02E-01
468001.E-02  9272.86E-02  1448.65E-01
480001.E-02  8732.37E-02  1425.88E-01
492001.E-02  8329.63E-02  1395.16E-01
504001.E-02  7874.68E-02  1361.32E-01
516001.E-02  7576.90E-02  1324.36E-01
528001.E-02  7088.94E-02  1290.78E-01
540001.E-02  6774.85E-02  1247.23E-01
552001.E-02  6342.23E-02  1200.23E-01
564001.E-02  5886.84E-02  1146.94E-01
576001.E-02  5487.22E-02  1106.01E-01
588001.E-02  5098.49E-02  1073.78E-01
600001.E-02  4696.41E-02  1006.90E-01
612001.E-02  4326.43E-02  9437.65E-02
624001.E-02  3991.72E-02  8760.28E-02
636001.E-02  3697.20E-02  8408.12E-02
648001.E-02  3450.38E-02  7950.28E-02
660001.E-02  3072.49E-02  7623.76E-02
672001.E-02  2802.57E-02  6935.43E-02
684001.E-02  2598.00E-02  6413.76E-02
696001.E-02  2332.26E-02  6218.58E-02
708001.E-02  2093.69E-02  5733.94E-02
720001.E-02  1830.56E-02  5225.02E-02
732001.E-02  1652.30E-02  4771.41E-02
744001.E-02  1444.62E-02  4281.27E-02
756001.E-02  1232.59E-02  3758.73E-02
768001.E-02  1090.72E-02  3318.50E-02
780001.E-02  9218.23E-03  2988.33E-02
792001.E-02  8310.76E-03  2699.46E-02
804001.E-02  7030.46E-03  2424.96E-02
816001.E-02  5926.32E-03  2062.60E-02
828001.E-02  5085.82E-03  1896.90E-02
840001.E-02  4573.65E-03  1725.16E-02
852001.E-02  3680.17E-03  1542.47E-02
864001.E-02  3128.72E-03  1311.17E-02
876001.E-02  2637.73E-03  1152.04E-02
888001.E-02  2096.87E-03  1015.20E-02
900001.E-02  1569.05E-03  8381.38E-03
912001.E-02  1308.68E-03  7470.07E-03
924001.E-02  1065.59E-03  6103.67E-03
936001.E-02  9112.06E-04  5139.25E-03
948001.E-02  7067.34E-04  4491.30E-03
960001.E-02  5579.53E-04  3524.09E-03
972001.E-02  4260.40E-04  3283.51E-03
984001.E-02  3804.77E-04  2893.77E-03
996001.E-02  2328.77E-04  2411.98E-03
100800.E-01  1573.26E-04  1921.08E-03
102000.E-01  1099.74E-04  1764.83E-03
103200.E-01  5382.21E-05  1415.44E-03
104400.E-01  4191.88E-05  1111.78E-03
105600.E-01  2727.31E-05  9791.88E-04
106800.E-01  1778.58E-05  7532.14E-04
108000.E-01  1375.37E-05  5722.57E-04
109200.E-01  9021.21E-06  4976.82E-04
110400.E-01  0000.00E+00  3446.95E-04
111600.E-01  0000.00E+00  3268.47E-04
112800.E-01  0000.00E+00  3318.33E-04
114000.E-01  0000.00E+00  2665.39E-04
115200.E-01  0000.00E+00  2201.71E-04
116400.E-01  0000.00E+00  1490.10E-04
117600.E-01  0000.00E+00  1356.75E-04
118800.E-01  0000.00E+00  1241.10E-04
120000.E-01  0000.00E+00  7986.80E-05
