====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 3000 keV
 Total Ions calculated =8000.00
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 12000.E+00 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Ion Average Range = 521232.E-02 A   Straggling = 195501.E-02 A
 Ion Lateral Range = 153522.E-02 A   Straggling = 193189.E-02 A
 Ion Radial  Range = 241758.E-02 A   Straggling = 127527.E-02 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
1200100.E-04 10709469.E-04 13649562.E-04 20930283.E-04 14428334.E-04 
2400100.E-04 85637286.E-05 10916854.E-04 15260851.E-04 95545558.E-05 
3600100.E-04 11519170.E-04 14914769.E-04 19129034.E-04 13068059.E-04 
4800100.E-04 12358166.E-04 15397395.E-04 20225742.E-04 11900935.E-04 
6000100.E-04 13053503.E-04 18233025.E-04 20787217.E-04 14090498.E-04 
7200100.E-04 15900273.E-04 19215756.E-04 22177945.E-04 13072084.E-04 
8400100.E-04 11985746.E-04 14776130.E-04 23455537.E-04 12296923.E-04 
9600100.E-04 19329433.E-04 23811855.E-04 24924334.E-04 12620833.E-04 
1080010.E-03 14641057.E-04 19163250.E-04 22228005.E-04 13858208.E-04 
1200010.E-03 13494701.E-04 17803839.E-04 19208007.E-04 12487583.E-04 
1320010.E-03 16921760.E-04 22602508.E-04 28423815.E-04 16080115.E-04 
1440010.E-03 15774034.E-04 19508899.E-04 23761310.E-04 12607051.E-04 
1560010.E-03 14347842.E-04 19290876.E-04 25658887.E-04 14712681.E-04 
1680010.E-03 13047316.E-04 16834788.E-04 24538540.E-04 14430227.E-04 
1800010.E-03 16588325.E-04 20788740.E-04 23098813.E-04 13683111.E-04 
1920010.E-03 17516084.E-04 22027293.E-04 25035710.E-04 13488328.E-04 
2040010.E-03 14844908.E-04 19083615.E-04 21351288.E-04 14198017.E-04 
2160010.E-03 17833266.E-04 22386121.E-04 26593099.E-04 15320764.E-04 
2280010.E-03 17126539.E-04 20877451.E-04 24486858.E-04 11977090.E-04 
2400010.E-03 15597791.E-04 20714591.E-04 23214143.E-04 13698194.E-04 
2520010.E-03 16363701.E-04 19777577.E-04 25109293.E-04 15241878.E-04 
2640010.E-03 14713768.E-04 19291028.E-04 26325505.E-04 13766475.E-04 
2760010.E-03 14567461.E-04 18269778.E-04 23079567.E-04 13310920.E-04 
