====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 1000 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 60000.E-01 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Ion Average Range = 171289.E-02 A   Straggling = 759629.E-03 A
 Ion Lateral Range = 560929.E-03 A   Straggling = 712977.E-03 A
 Ion Radial  Range = 877833.E-03 A   Straggling = 480046.E-03 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
6001000.E-05 52741397.E-05 69011192.E-05 73255355.E-05 52208845.E-05 
1200100.E-04 51150787.E-05 70343587.E-05 77970611.E-05 55726994.E-05 
1800100.E-04 46519848.E-05 60524699.E-05 71762140.E-05 44845951.E-05 
2400100.E-04 45941664.E-05 62252617.E-05 74051632.E-05 47912736.E-05 
3000100.E-04 40049718.E-05 54226625.E-05 66130438.E-05 41376454.E-05 
3600100.E-04 50580839.E-05 65247907.E-05 80214686.E-05 46905934.E-05 
4200100.E-04 49523677.E-05 64323306.E-05 73901070.E-05 47723648.E-05 
4800100.E-04 54878766.E-05 72811836.E-05 83984665.E-05 52758786.E-05 
5400100.E-04 47107831.E-05 62034682.E-05 77638434.E-05 47648241.E-05 
6000100.E-04 49281359.E-05 63850498.E-05 77070901.E-05 46277228.E-05 
6600100.E-04 48344474.E-05 62774221.E-05 79321844.E-05 46715629.E-05 
7200100.E-04 49900448.E-05 64625785.E-05 79076935.E-05 46722238.E-05 
7800100.E-04 50384446.E-05 66435927.E-05 78677566.E-05 50268546.E-05 
8400100.E-04 49380545.E-05 63659079.E-05 81465334.E-05 44398722.E-05 
9000100.E-04 52904864.E-05 68540570.E-05 82180129.E-05 47018501.E-05 
9600100.E-04 53472293.E-05 69185553.E-05 84875964.E-05 48486131.E-05 
1020010.E-03 55220628.E-05 71528490.E-05 85480356.E-05 48332143.E-05 
1080010.E-03 52325563.E-05 67658226.E-05 84926237.E-05 49118408.E-05 
1140010.E-03 54249633.E-05 70185796.E-05 84031929.E-05 48084664.E-05 
1200010.E-03 54087649.E-05 68262296.E-05 83322789.E-05 46477898.E-05 
1260010.E-03 55427000.E-05 68547190.E-05 85229010.E-05 46411330.E-05 
1320010.E-03 52150974.E-05 67766876.E-05 83853976.E-05 48559605.E-05 
1380010.E-03 54692635.E-05 69591709.E-05 86646644.E-05 47691371.E-05 
