====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Xe   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width =     6.E+03 A ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Total Target Vacancies     = 8551 /Ion
 Total Target Displacements = 11363 /Ion
 Total Target Replacement Collisions = 2813 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH         Xe            U            O       
   (Ang.)     Knock-Ons    Vacancies    Vacancies   
-----------  -----------  -----------  -----------  
600100.E-04  6774.61E-05  4861.62E-04  1330.28E-03  
120010.E-03  7408.43E-05  6544.94E-04  1804.70E-03  
180010.E-03  7613.63E-05  7550.60E-04  2067.39E-03  
240010.E-03  7953.79E-05  8265.92E-04  2250.89E-03  
300010.E-03  8301.06E-05  8986.22E-04  2420.47E-03  
360010.E-03  8631.94E-05  9360.79E-04  2515.53E-03  
420010.E-03  9001.95E-05  9837.63E-04  2636.89E-03  
480010.E-03  9139.66E-05  1018.87E-03  2720.40E-03  
540010.E-03  9466.70E-05  1068.14E-03  2838.89E-03  
600010.E-03  9864.05E-05  1095.49E-03  2904.89E-03  
660010.E-03  1008.39E-04  1116.72E-03  2957.41E-03  
720010.E-03  1025.53E-04  1138.84E-03  3019.38E-03  
780010.E-03  1040.10E-04  1158.00E-03  3061.21E-03  
840010.E-03  1064.18E-04  1162.74E-03  3080.78E-03  
900010.E-03  1101.11E-04  1171.05E-03  3091.37E-03  
960010.E-03  1095.12E-04  1162.19E-03  3072.28E-03  
102001.E-02  1102.29E-04  1164.72E-03  3073.95E-03  
108001.E-02  1109.44E-04  1150.07E-03  3045.14E-03  
114001.E-02  1104.80E-04  1143.07E-03  3027.41E-03  
120001.E-02  1104.54E-04  1121.37E-03  2976.94E-03  
126001.E-02  1108.75E-04  1108.05E-03  2947.12E-03  
132001.E-02  1103.54E-04  1083.80E-03  2886.27E-03  
138001.E-02  1106.02E-04  1057.39E-03  2825.36E-03  
144001.E-02  1089.66E-04  1044.20E-03  2788.92E-03  
150001.E-02  1072.88E-04  1025.79E-03  2743.36E-03  
156001.E-02  1045.28E-04  9906.74E-04  2657.12E-03  
162001.E-02  1018.20E-04  9479.91E-04  2557.76E-03  
168001.E-02  9742.72E-05  8999.45E-04  2438.39E-03  
174001.E-02  9328.47E-05  8523.81E-04  2321.02E-03  
180001.E-02  9044.51E-05  7998.84E-04  2196.91E-03  
186001.E-02  8652.84E-05  7585.50E-04  2093.28E-03  
192001.E-02  8232.58E-05  7123.35E-04  1974.93E-03  
198001.E-02  7670.08E-05  6640.30E-04  1846.33E-03  
204001.E-02  7142.86E-05  6173.28E-04  1724.70E-03  
210001.E-02  6769.09E-05  5715.94E-04  1611.11E-03  
216001.E-02  6383.28E-05  5349.08E-04  1496.65E-03  
222001.E-02  5818.69E-05  4841.40E-04  1350.57E-03  
228001.E-02  5546.34E-05  4516.06E-04  1257.48E-03  
234001.E-02  5038.83E-05  4103.67E-04  1141.69E-03  
240001.E-02  4609.10E-05  3737.05E-04  1035.60E-03  
246001.E-02  4102.97E-05  3378.96E-04  9332.69E-04  
252001.E-02  3897.69E-05  3078.96E-04  8433.53E-04  
258001.E-02  3453.63E-05  2767.35E-04  7570.21E-04  
264001.E-02  3124.12E-05  2518.10E-04  6883.04E-04  
270001.E-02  2696.73E-05  2171.39E-04  5948.17E-04  
276001.E-02  2475.20E-05  1907.67E-04  5213.85E-04  
282001.E-02  2092.79E-05  1669.35E-04  4573.90E-04  
288001.E-02  1835.44E-05  1489.93E-04  4091.65E-04  
294001.E-02  1629.41E-05  1330.30E-04  3621.92E-04  
300001.E-02  1402.88E-05  1169.84E-04  3194.48E-04  
306001.E-02  1248.50E-05  1026.89E-04  2802.67E-04  
312001.E-02  1105.53E-05  8621.57E-05  2387.74E-04  
318001.E-02  9670.68E-06  7769.41E-05  2117.30E-04  
324001.E-02  8057.74E-06  6504.27E-05  1780.26E-04  
330001.E-02  6938.85E-06  5618.34E-05  1532.38E-04  
336001.E-02  5838.03E-06  4841.29E-05  1340.32E-04  
342001.E-02  4838.64E-06  4084.14E-05  1113.77E-04  
348001.E-02  4162.67E-06  3567.77E-05  9744.81E-05  
354001.E-02  3189.96E-06  2874.69E-05  7831.88E-05  
360001.E-02  2599.97E-06  2494.45E-05  6799.53E-05  
366001.E-02  1804.98E-06  2062.80E-05  5643.26E-05  
372001.E-02  1263.32E-06  1556.84E-05  4254.35E-05  
378001.E-02  1014.16E-06  1298.74E-05  3516.95E-05  
384001.E-02  6966.65E-07  1051.63E-05  2887.60E-05  
390001.E-02  6908.32E-07  9005.01E-06  2472.37E-05  
396001.E-02  7008.31E-07  8418.49E-06  2299.74E-05  
402001.E-02  4291.69E-07  7091.31E-06  1912.84E-05  
408001.E-02  2475.00E-07  5412.93E-06  1471.11E-05  
414001.E-02  1266.67E-07  4086.82E-06  1130.69E-05  
420001.E-02  1141.67E-07  4132.66E-06  1083.87E-05  
426001.E-02  8916.66E-08  3664.23E-06  1000.39E-05  
432001.E-02  6666.67E-08  3382.50E-06  8789.23E-06  
438001.E-02  7916.67E-08  2958.30E-06  7971.10E-06  
444001.E-02  6416.67E-08  2619.14E-06  7195.45E-06  
450001.E-02  5750.00E-08  2739.13E-06  7136.30E-06  
456001.E-02  0000.00E+00  2095.81E-06  5438.77E-06  
462001.E-02  0000.00E+00  1858.31E-06  4937.83E-06  
468001.E-02  0000.00E+00  1501.65E-06  4168.50E-06  
474001.E-02  0000.00E+00  1379.99E-06  3740.08E-06  
480001.E-02  0000.00E+00  1286.66E-06  3448.35E-06  
486001.E-02  0000.00E+00  9341.61E-07  2582.47E-06  
492001.E-02  0000.00E+00  7633.31E-07  2182.48E-06  
498001.E-02  0000.00E+00  8441.63E-07  2349.97E-06  
504001.E-02  0000.00E+00  7433.31E-07  2120.81E-06  
510001.E-02  0000.00E+00  7458.31E-07  2039.14E-06  
516001.E-02  0000.00E+00  7033.31E-07  1896.65E-06  
522001.E-02  0000.00E+00  6449.99E-07  1424.99E-06  
528001.E-02  0000.00E+00  4141.69E-07  1069.99E-06  
534001.E-02  0000.00E+00  4241.69E-07  1314.99E-06  
540001.E-02  0000.00E+00  4150.02E-07  1216.66E-06  
546001.E-02  0000.00E+00  3800.02E-07  9324.95E-07  
552001.E-02  0000.00E+00  3200.01E-07  9124.95E-07  
558001.E-02  0000.00E+00  2350.00E-07  6499.99E-07  
564001.E-02  0000.00E+00  1833.33E-07  5500.00E-07  
570001.E-02  0000.00E+00  1616.67E-07  4433.35E-07  
576001.E-02  0000.00E+00  1116.67E-07  3850.02E-07  
582001.E-02  0000.00E+00  1375.00E-07  4083.36E-07  
588001.E-02  0000.00E+00  1516.67E-07  4025.02E-07  
594001.E-02  0000.00E+00  1100.00E-07  3883.36E-07  
600001.E-02  0000.00E+00  6666.67E-08  1858.33E-07  

 To convert to Energy Lost - multiply by Average Binding Energy =  3.5  eV/Vacancy
