====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Xe   Energy = 300 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width = 30000.E-01 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =20000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       Energy       
   DEPTH        from       Absorbed     Absorbed     
   (Ang.)       IONS       by   U       by   O       
----------   ------------  -----------  -----------  
300100.E-04  3865.48E-01  2507.36E-01  1361.63E-01  
600100.E-04  3960.58E-01  2549.19E-01  1415.42E-01  
900100.E-04  4122.71E-01  2654.54E-01  1472.48E-01  
120010.E-03  4240.72E-01  2647.31E-01  1598.00E-01  
150010.E-03  4242.37E-01  2653.91E-01  1593.20E-01  
180010.E-03  4249.00E-01  2650.23E-01  1603.74E-01  
210010.E-03  4251.63E-01  2673.91E-01  1582.91E-01  
240010.E-03  4309.95E-01  2685.46E-01  1629.87E-01  
270010.E-03  4368.32E-01  2795.11E-01  1578.71E-01  
300010.E-03  4302.28E-01  2691.05E-01  1616.88E-01  
330010.E-03  4109.47E-01  2553.54E-01  1561.68E-01  
360010.E-03  3971.90E-01  2443.68E-01  1533.94E-01  
390010.E-03  3780.48E-01  2314.15E-01  1471.92E-01  
420010.E-03  3710.23E-01  2274.54E-01  1441.32E-01  
450010.E-03  3399.69E-01  2091.10E-01  1313.89E-01  
480010.E-03  3155.59E-01  1918.51E-01  1242.23E-01  
510010.E-03  2982.72E-01  1795.73E-01  1192.00E-01  
540010.E-03  2738.72E-01  1646.44E-01  1097.15E-01  
570010.E-03  2511.61E-01  1530.42E-01  9857.77E-02  
600010.E-03  2274.09E-01  1380.73E-01  8976.27E-02  
630010.E-03  2099.55E-01  1290.09E-01  8134.32E-02  
660010.E-03  1811.23E-01  1079.28E-01  7356.69E-02  
690010.E-03  1651.58E-01  9844.08E-02  6706.01E-02  
720010.E-03  1439.65E-01  8636.86E-02  5790.78E-02  
750010.E-03  1228.62E-01  7315.95E-02  4997.86E-02  
780010.E-03  1099.02E-01  6532.86E-02  4482.23E-02  
810010.E-03  9495.04E-02  5713.77E-02  3803.10E-02  
840010.E-03  8236.64E-02  5106.18E-02  3149.61E-02  
870010.E-03  6573.32E-02  3880.10E-02  2710.18E-02  
900010.E-03  5893.31E-02  3594.66E-02  2313.19E-02  
930010.E-03  4784.95E-02  2825.73E-02  1971.65E-02  
960010.E-03  3991.18E-02  2320.49E-02  1681.17E-02  
990010.E-03  3108.26E-02  1815.48E-02  1301.47E-02  
102001.E-02  2678.36E-02  1627.62E-02  1058.26E-02  
105001.E-02  2034.60E-02  1175.29E-02  8653.18E-03  
108001.E-02  1650.82E-02  8954.37E-03  7603.00E-03  
111001.E-02  1262.60E-02  7196.97E-03  5469.70E-03  
114001.E-02  1015.28E-02  6123.93E-03  4061.92E-03  
117001.E-02  7634.54E-03  4091.62E-03  3569.82E-03  
120001.E-02  6588.64E-03  3944.47E-03  2664.72E-03  
123001.E-02  4864.36E-03  2452.70E-03  2427.35E-03  
126001.E-02  3464.49E-03  1802.15E-03  1674.24E-03  
129001.E-02  2643.90E-03  1518.96E-03  1134.98E-03  
132001.E-02  2302.64E-03  1286.26E-03  1024.78E-03  
135001.E-02  1232.86E-03  7141.28E-04  5244.83E-04  
138001.E-02  8870.83E-04  5012.54E-04  3900.47E-04  
141001.E-02  8278.69E-04  4247.17E-04  4060.52E-04  
144001.E-02  6636.64E-04  4002.98E-04  2652.58E-04  
147001.E-02  4025.20E-04  2663.86E-04  1378.65E-04  
150001.E-02  2089.39E-04  1206.77E-04  8943.37E-05  
153001.E-02  1055.83E-04  7972.93E-05  2628.82E-05  
156001.E-02  1039.00E-04  9431.63E-05  9841.74E-06  
159001.E-02  8150.24E-05  7011.16E-05  1158.74E-05  
162001.E-02  2975.77E-05  1834.33E-05  1159.77E-05  
165001.E-02  5525.73E-05  4521.92E-05  1029.47E-05  
168001.E-02  1205.35E-05  2884.84E-06  9258.67E-06  
171001.E-02  1912.71E-06  1615.49E-07  1792.83E-06  
174001.E-02  2384.91E-06  1456.79E-06  1001.46E-06  
177001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
180001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
183001.E-02  0000.00E+00  0000.00E+00  0000.00E+00  
