====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Xe   Energy = 300 keV
============= TARGET MATERIAL ======================================
Layer 1 : Uranium oxide (ICRU-670)
Layer Width = 30000.E-01 A ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =020000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
300100.E-04  5566.84E-02  6190.05E-02
600100.E-04  5632.79E-02  8777.97E-02
900100.E-04  5635.56E-02  1043.30E-01
120010.E-03  5631.20E-02  1178.89E-01
150010.E-03  5535.86E-02  1280.54E-01
180010.E-03  5443.33E-02  1353.66E-01
210010.E-03  5315.03E-02  1407.65E-01
240010.E-03  5191.18E-02  1439.74E-01
270010.E-03  5044.96E-02  1466.42E-01
300010.E-03  4848.70E-02  1479.39E-01
330010.E-03  4613.95E-02  1494.36E-01
360010.E-03  4366.50E-02  1446.08E-01
390010.E-03  4103.00E-02  1405.13E-01
420010.E-03  3829.56E-02  1365.43E-01
450010.E-03  3501.86E-02  1301.98E-01
480010.E-03  3213.37E-02  1231.68E-01
510010.E-03  2934.81E-02  1169.76E-01
540010.E-03  2664.93E-02  1106.10E-01
570010.E-03  2389.67E-02  1031.04E-01
600010.E-03  2140.02E-02  9616.39E-02
630010.E-03  1917.55E-02  8875.06E-02
660010.E-03  1690.60E-02  8115.10E-02
690010.E-03  1478.70E-02  7432.74E-02
720010.E-03  1274.20E-02  6706.17E-02
750010.E-03  1093.52E-02  5976.87E-02
780010.E-03  9339.88E-03  5349.29E-02
810010.E-03  7998.89E-03  4794.39E-02
840010.E-03  6683.95E-03  4238.18E-02
870010.E-03  5686.33E-03  3680.78E-02
900010.E-03  4638.89E-03  3204.17E-02
930010.E-03  3888.14E-03  2787.64E-02
960010.E-03  3098.90E-03  2432.06E-02
990010.E-03  2452.44E-03  2086.80E-02
102001.E-02  1996.68E-03  1778.92E-02
105001.E-02  1600.74E-03  1538.52E-02
108001.E-02  1258.08E-03  1313.30E-02
111001.E-02  9858.27E-04  1122.39E-02
114001.E-02  7848.97E-04  9558.20E-03
117001.E-02  5782.62E-04  8289.16E-03
120001.E-02  4579.61E-04  7179.76E-03
123001.E-02  3610.25E-04  6046.57E-03
126001.E-02  2603.43E-04  5318.95E-03
129001.E-02  2038.40E-04  4525.73E-03
132001.E-02  1409.20E-04  3892.64E-03
135001.E-02  9801.26E-05  3354.96E-03
138001.E-02  6720.07E-05  2915.17E-03
141001.E-02  5026.44E-05  2427.04E-03
144001.E-02  3390.36E-05  2100.38E-03
147001.E-02  2505.93E-05  1820.45E-03
150001.E-02  1558.13E-05  1607.68E-03
153001.E-02  8189.77E-06  1400.02E-03
156001.E-02  5144.59E-06  1201.06E-03
159001.E-02  3994.60E-06  1027.16E-03
162001.E-02  2219.50E-06  9359.73E-04
165001.E-02  2834.67E-06  8022.68E-04
168001.E-02  6005.64E-07  6958.98E-04
171001.E-02  3264.66E-07  6060.16E-04
174001.E-02  1616.46E-07  5665.63E-04
177001.E-02  0000.00E+00  4948.12E-04
180001.E-02  0000.00E+00  4622.54E-04
183001.E-02  0000.00E+00  3717.33E-04
186001.E-02  0000.00E+00  3119.48E-04
189001.E-02  0000.00E+00  2680.12E-04
192001.E-02  0000.00E+00  2608.55E-04
195001.E-02  0000.00E+00  2650.09E-04
198001.E-02  0000.00E+00  2329.46E-04
201001.E-02  0000.00E+00  2249.01E-04
204001.E-02  0000.00E+00  1985.12E-04
207001.E-02  0000.00E+00  1850.95E-04
210001.E-02  0000.00E+00  1424.33E-04
213001.E-02  0000.00E+00  1145.96E-04
216001.E-02  0000.00E+00  8981.99E-05
219001.E-02  0000.00E+00  5556.31E-05
222001.E-02  0000.00E+00  4142.88E-05
225001.E-02  0000.00E+00  2743.27E-05
228001.E-02  0000.00E+00  2571.68E-05
231001.E-02  0000.00E+00  2689.60E-05
234001.E-02  0000.00E+00  3234.97E-05
237001.E-02  0000.00E+00  2040.86E-05
240001.E-02  0000.00E+00  1887.84E-05
243001.E-02  0000.00E+00  2218.84E-05
246001.E-02  0000.00E+00  1817.96E-05
249001.E-02  0000.00E+00  1605.64E-05
252001.E-02  0000.00E+00  1321.28E-05
255001.E-02  0000.00E+00  1628.63E-05
258001.E-02  0000.00E+00  1730.68E-05
261001.E-02  0000.00E+00  1162.17E-05
264001.E-02  0000.00E+00  4659.01E-06
267001.E-02  0000.00E+00  1898.06E-06
270001.E-02  0000.00E+00  2843.13E-06
273001.E-02  0000.00E+00  4865.38E-06
276001.E-02  0000.00E+00  2218.99E-06
279001.E-02  0000.00E+00  3758.70E-08
282001.E-02  0000.00E+00  0000.00E+00
285001.E-02  0000.00E+00  0000.00E+00
288001.E-02  0000.00E+00  0000.00E+00
291001.E-02  0000.00E+00  0000.00E+00
294001.E-02  0000.00E+00  0000.00E+00
297001.E-02  0000.00E+00  0000.00E+00
300001.E-02  0000.00E+00  0000.00E+00
