====== Xe (10) into Layer 1                     =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Xe   Energy = 300 keV
============= TARGET MATERIAL ======================================
Layer  1 : Uranium oxide (ICRU-670)
Layer Width =     3.E+03 AAA ;
  Layer # 1- Density = 7.339E22 atoms/cm3 = 10.97 g/cm3
  Layer # 1-  U = 33.3 Atomic Percent = 88.1 Mass Percent
  Layer # 1-  O = 66.6 Atomic Percent = 11.8 Mass Percent
====================================================================
 Total Ions calculated =20000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
300100.E-04  111108.E-05  105613.E-03
600100.E-04  120316.E-05  144790.E-03
900100.E-04  127735.E-05  171477.E-03
120010.E-03  135054.E-05  193068.E-03
150010.E-03  138314.E-05  208425.E-03
180010.E-03  144686.E-05  220190.E-03
210010.E-03  149162.E-05  228804.E-03
240010.E-03  152752.E-05  234260.E-03
270010.E-03  155401.E-05  237771.E-03
300010.E-03  158082.E-05  239258.E-03
330010.E-03  160384.E-05  242056.E-03
360010.E-03  157560.E-05  235171.E-03
390010.E-03  155262.E-05  227997.E-03
420010.E-03  154363.E-05  220949.E-03
450010.E-03  143728.E-05  210383.E-03
480010.E-03  138593.E-05  199687.E-03
510010.E-03  135329.E-05  189697.E-03
540010.E-03  129255.E-05  178183.E-03
570010.E-03  121115.E-05  166292.E-03
600010.E-03  112915.E-05  154543.E-03
630010.E-03  104434.E-05  142271.E-03
660010.E-03  976775.E-06  129073.E-03
690010.E-03  889251.E-06  117822.E-03
720010.E-03  807126.E-06  106061.E-03
750010.E-03  716661.E-06  939250.E-04
780010.E-03  637871.E-06  834951.E-04
810010.E-03  559923.E-06  742610.E-04
840010.E-03  486301.E-06  645528.E-04
870010.E-03  434107.E-06  559363.E-04
900010.E-03  367724.E-06  478235.E-04
930010.E-03  313029.E-06  409458.E-04
960010.E-03  263399.E-06  353679.E-04
990010.E-03  221791.E-06  298391.E-04
102001.E-02  181146.E-06  246002.E-04
105001.E-02  146436.E-06  207992.E-04
108001.E-02  126829.E-06  173836.E-04
111001.E-02  100599.E-06  145972.E-04
114001.E-02  817527.E-07  120898.E-04
117001.E-02  646577.E-07  101412.E-04
120001.E-02  513990.E-07  849649.E-05
123001.E-02  392561.E-07  690089.E-05
126001.E-02  291195.E-07  574366.E-05
129001.E-02  253786.E-07  489149.E-05
132001.E-02  223762.E-07  417896.E-05
135001.E-02  141091.E-07  344242.E-05
138001.E-02  107638.E-07  289837.E-05
141001.E-02  756386.E-08  236189.E-05
144001.E-02  472839.E-08  189946.E-05
147001.E-02  327545.E-08  162280.E-05
150001.E-02  261530.E-08  139949.E-05
153001.E-02  162639.E-08  116854.E-05
156001.E-02  811796.E-09  991643.E-06
159001.E-02  402348.E-09  885755.E-06
162001.E-02  574672.E-09  794914.E-06
165001.E-02  502682.E-09  672526.E-06
168001.E-02  220489.E-09  568760.E-06
171001.E-02  237603.E-09  525984.E-06
174001.E-02  693914.E-10  484174.E-06
177001.E-02  000000.E+00  373873.E-06
180001.E-02  000000.E+00  356051.E-06
183001.E-02  000000.E+00  313457.E-06
186001.E-02  000000.E+00  251516.E-06
189001.E-02  000000.E+00  213280.E-06
192001.E-02  000000.E+00  204324.E-06
195001.E-02  000000.E+00  216680.E-06
198001.E-02  000000.E+00  174881.E-06
201001.E-02  000000.E+00  179465.E-06
204001.E-02  000000.E+00  180069.E-06
207001.E-02  000000.E+00  156686.E-06
210001.E-02  000000.E+00  118810.E-06
213001.E-02  000000.E+00  117348.E-06
216001.E-02  000000.E+00  906053.E-07
219001.E-02  000000.E+00  656694.E-07
222001.E-02  000000.E+00  437085.E-07
225001.E-02  000000.E+00  266844.E-07
228001.E-02  000000.E+00  168947.E-07
231001.E-02  000000.E+00  204656.E-07
234001.E-02  000000.E+00  322325.E-07
237001.E-02  000000.E+00  147494.E-07
240001.E-02  000000.E+00  224617.E-07
243001.E-02  000000.E+00  226263.E-07
246001.E-02  000000.E+00  196262.E-07
249001.E-02  000000.E+00  170417.E-07
252001.E-02  000000.E+00  188170.E-07
255001.E-02  000000.E+00  195828.E-07
258001.E-02  000000.E+00  151644.E-07
261001.E-02  000000.E+00  142406.E-07
264001.E-02  000000.E+00  438510.E-08
267001.E-02  000000.E+00  758532.E-09
270001.E-02  000000.E+00  245289.E-08
273001.E-02  000000.E+00  418336.E-08
276001.E-02  000000.E+00  281591.E-08
279001.E-02  000000.E+00  162745.E-09
282001.E-02  000000.E+00  000000.E+00
285001.E-02  000000.E+00  000000.E+00
288001.E-02  000000.E+00  000000.E+00
291001.E-02  000000.E+00  000000.E+00
294001.E-02  000000.E+00  000000.E+00
297001.E-02  000000.E+00  000000.E+00
300001.E-02  000000.E+00  000000.E+00
