====== H (3000) into Layer 1                    =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    =  H   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+05 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Total Target Vacancies     = 21 /Ion
 Total Target Displacements = 33 /Ion
 Total Target Replacement Collisions = 12 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET    
   DEPTH          H           Fe       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
500001.E-02  1450.00E-09  7780.00E-09  
100000.E-01  5270.00E-09  1774.00E-08  
150000.E-01  5950.00E-09  2016.00E-08  
200000.E-01  5640.00E-09  2210.00E-08  
250000.E-01  5760.00E-09  1641.00E-08  
300000.E-01  5640.00E-09  2088.00E-08  
350000.E-01  5600.00E-09  2968.00E-08  
400000.E-01  5850.00E-09  3133.00E-08  
450000.E-01  5720.00E-09  1545.00E-08  
500000.E-01  5860.00E-09  2363.00E-08  
550000.E-01  6360.00E-09  1856.00E-08  
600000.E-01  6450.00E-09  2125.00E-08  
650000.E-01  6240.00E-09  1853.00E-08  
700000.E-01  5970.00E-09  1733.00E-08  
750000.E-01  6630.00E-09  2125.00E-08  
800000.E-01  6810.00E-09  1929.00E-08  
850000.E-01  6500.00E-09  1774.00E-08  
900000.E-01  6600.00E-09  2044.00E-08  
950000.E-01  6520.00E-09  2682.00E-08  
100000.E+00  6830.00E-09  1992.00E-08  
105000.E+00  6900.00E-09  3033.00E-08  
110000.E+00  6870.00E-09  2270.00E-08  
115000.E+00  6930.00E-09  1636.00E-08  
120000.E+00  7160.00E-09  3504.00E-08  
125000.E+00  7000.00E-09  3009.00E-08  
130000.E+00  6930.00E-09  2267.00E-08  
135000.E+00  7580.00E-09  2834.00E-08  
140000.E+00  7320.00E-09  1932.00E-08  
145000.E+00  7960.00E-09  3159.00E-08  
150000.E+00  7540.00E-09  2221.00E-08  
155000.E+00  7890.00E-09  3586.00E-08  
160000.E+00  8200.00E-09  3044.00E-08  
165000.E+00  8760.00E-09  2714.00E-08  
170000.E+00  8960.00E-09  2833.00E-08  
175000.E+00  8360.00E-09  3736.00E-08  
180000.E+00  8720.00E-09  2947.00E-08  
185000.E+00  9050.00E-09  3073.00E-08  
190000.E+00  8990.00E-09  3172.00E-08  
195000.E+00  9040.00E-09  2027.00E-08  
200000.E+00  8980.00E-09  4139.00E-08  
205000.E+00  9220.00E-09  2644.00E-08  
210000.E+00  9330.00E-09  4053.00E-08  
215000.E+00  9730.00E-09  3713.00E-08  
220000.E+00  9540.00E-09  2743.00E-08  
225000.E+00  1059.00E-08  3577.00E-08  
230000.E+00  1043.00E-08  3249.00E-08  
235000.E+00  1082.00E-08  3983.00E-08  
240000.E+00  1105.00E-08  3645.00E-08  
245000.E+00  1209.00E-08  4018.00E-08  
250000.E+00  1150.00E-08  3961.00E-08  
255000.E+00  1271.00E-08  3459.00E-08  
260000.E+00  1330.00E-08  4701.00E-08  
265000.E+00  1343.00E-08  4085.00E-08  
270000.E+00  1389.00E-08  4683.00E-08  
275000.E+00  1407.00E-08  4649.00E-08  
280000.E+00  1516.00E-08  5485.00E-08  
285000.E+00  1573.00E-08  4954.00E-08  
290000.E+00  1650.00E-08  6154.00E-08  
295000.E+00  1749.00E-08  5263.00E-08  
300000.E+00  2003.00E-08  6609.00E-08  
305000.E+00  2004.00E-08  6380.00E-08  
310000.E+00  2172.00E-08  6666.00E-08  
315000.E+00  2441.00E-08  7670.00E-08  
320000.E+00  2613.00E-08  7158.00E-08  
325000.E+00  3163.00E-08  9049.00E-08  
330000.E+00  3484.00E-08  9587.00E-08  
335000.E+00  4504.00E-08  1153.30E-07  
340000.E+00  6640.00E-08  1641.40E-07  
345000.E+00  1163.80E-07  2417.80E-07  
350000.E+00  1989.30E-07  3766.80E-07  
355000.E+00  2451.90E-07  4308.90E-07  
360000.E+00  2012.60E-07  3282.80E-07  
365000.E+00  1024.60E-07  1584.40E-07  
370000.E+00  3150.00E-08  4917.00E-08  
375000.E+00  7030.00E-09  1031.00E-08  
380000.E+00  5600.00E-10  8600.00E-10  
385000.E+00  4000.00E-11  5000.00E-11  
390000.E+00  0000.00E+00  0000.00E+00  
395000.E+00  0000.00E+00  0000.00E+00  
400000.E+00  0000.00E+00  0000.00E+00  
405000.E+00  0000.00E+00  0000.00E+00  
410000.E+00  0000.00E+00  0000.00E+00  
415000.E+00  0000.00E+00  0000.00E+00  
420000.E+00  0000.00E+00  0000.00E+00  
425000.E+00  0000.00E+00  0000.00E+00  
430000.E+00  0000.00E+00  0000.00E+00  
435000.E+00  0000.00E+00  0000.00E+00  
440000.E+00  0000.00E+00  0000.00E+00  
445000.E+00  0000.00E+00  0000.00E+00  
450000.E+00  0000.00E+00  0000.00E+00  
455000.E+00  0000.00E+00  0000.00E+00  
460000.E+00  0000.00E+00  0000.00E+00  
465000.E+00  0000.00E+00  0000.00E+00  
470000.E+00  0000.00E+00  0000.00E+00  
475000.E+00  0000.00E+00  0000.00E+00  
480000.E+00  0000.00E+00  0000.00E+00  
485000.E+00  0000.00E+00  0000.00E+00  
490000.E+00  0000.00E+00  0000.00E+00  
495000.E+00  0000.00E+00  0000.00E+00  
500000.E+00  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
