====== H (3000) into Layer 1                    =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  H   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 10000.E+01 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY      Energy       
   DEPTH        from       Absorbed     
   (Ang.)       IONS       by  Fe       
----------   ------------  -----------  
100001.E-02  4276.72E-06  4283.17E-06  
200001.E-02  4602.91E-06  4619.86E-06  
300001.E-02  5115.24E-06  5151.24E-06  
400001.E-02  5108.49E-06  5163.09E-06  
500001.E-02  4439.37E-06  4503.42E-06  
600001.E-02  4149.53E-06  4195.73E-06  
700001.E-02  4013.08E-06  4064.08E-06  
800001.E-02  5116.07E-06  5172.17E-06  
900001.E-02  6522.99E-06  6578.79E-06  
100000.E-01  6337.04E-06  6393.59E-06  
110000.E-01  5439.73E-06  5501.53E-06  
120000.E-01  5901.64E-06  5961.79E-06  
130000.E-01  5729.34E-06  5789.34E-06  
140000.E-01  5205.17E-06  5262.92E-06  
150000.E-01  5524.01E-06  5583.71E-06  
160000.E-01  5572.27E-06  5624.77E-06  
170000.E-01  8296.53E-06  8356.83E-06  
180000.E-01  7534.63E-06  7597.18E-06  
190000.E-01  5919.62E-06  5981.12E-06  
200000.E-01  6475.89E-06  6536.79E-06  
210000.E-01  6370.04E-06  6436.19E-06  
220000.E-01  5635.13E-06  5695.58E-06  
230000.E-01  5263.23E-06  5328.03E-06  
240000.E-01  5854.94E-06  5920.64E-06  
250000.E-01  6372.59E-06  6442.19E-06  
260000.E-01  6819.83E-06  6889.58E-06  
270000.E-01  6032.26E-06  6105.31E-06  
280000.E-01  6274.36E-06  6345.16E-06  
290000.E-01  5826.27E-06  5899.77E-06  
300000.E-01  5688.90E-06  5760.45E-06  
310000.E-01  6259.93E-06  6335.53E-06  
320000.E-01  6334.18E-06  6412.33E-06  
330000.E-01  6198.78E-06  6278.88E-06  
340000.E-01  6598.83E-06  6686.43E-06  
350000.E-01  6875.76E-06  6953.91E-06  
360000.E-01  6743.55E-06  6829.20E-06  
370000.E-01  7564.52E-06  7655.87E-06  
380000.E-01  7954.16E-06  8041.76E-06  
390000.E-01  7535.15E-06  7623.05E-06  
400000.E-01  8161.88E-06  8260.88E-06  
410000.E-01  9822.39E-06  9922.44E-06  
420000.E-01  9569.55E-06  9671.70E-06  
430000.E-01  9132.58E-06  9239.98E-06  
440000.E-01  1000.99E-05  1012.36E-05  
450000.E-01  1179.99E-05  1190.81E-05  
460000.E-01  1134.03E-05  1145.81E-05  
470000.E-01  1077.94E-05  1090.17E-05  
480000.E-01  1199.52E-05  1212.24E-05  
490000.E-01  1332.87E-05  1347.11E-05  
500000.E-01  1314.44E-05  1329.16E-05  
510000.E-01  1329.95E-05  1345.61E-05  
520000.E-01  1324.73E-05  1341.40E-05  
530000.E-01  1510.52E-05  1528.32E-05  
540000.E-01  1644.92E-05  1664.38E-05  
550000.E-01  1616.97E-05  1637.92E-05  
560000.E-01  1857.88E-05  1881.01E-05  
570000.E-01  2038.40E-05  2065.03E-05  
580000.E-01  2411.70E-05  2442.36E-05  
590000.E-01  2596.72E-05  2635.51E-05  
600000.E-01  3130.37E-05  3175.27E-05  
610000.E-01  3927.19E-05  3988.80E-05  
620000.E-01  5192.48E-05  5281.11E-05  
630000.E-01  6898.51E-05  7037.38E-05  
640000.E-01  8493.94E-05  8683.10E-05  
650000.E-01  8928.68E-05  9161.42E-05  
660000.E-01  8004.48E-05  8229.04E-05  
670000.E-01  4960.65E-05  5109.21E-05  
680000.E-01  2255.26E-05  2326.62E-05  
690000.E-01  6881.60E-06  7113.20E-06  
700000.E-01  1282.51E-06  1331.71E-06  
710000.E-01  2274.97E-07  2357.47E-07  
720000.E-01  3632.38E-08  3722.38E-08  
730000.E-01  0000.00E+00  0000.00E+00  
740000.E-01  0000.00E+00  0000.00E+00  
750000.E-01  0000.00E+00  0000.00E+00  
760000.E-01  0000.00E+00  0000.00E+00  
770000.E-01  0000.00E+00  0000.00E+00  
780000.E-01  0000.00E+00  0000.00E+00  
790000.E-01  0000.00E+00  0000.00E+00  
800000.E-01  0000.00E+00  0000.00E+00  
810000.E-01  0000.00E+00  0000.00E+00  
820000.E-01  0000.00E+00  0000.00E+00  
830000.E-01  0000.00E+00  0000.00E+00  
840000.E-01  0000.00E+00  0000.00E+00  
850000.E-01  0000.00E+00  0000.00E+00  
860000.E-01  0000.00E+00  0000.00E+00  
870000.E-01  0000.00E+00  0000.00E+00  
880000.E-01  0000.00E+00  0000.00E+00  
890000.E-01  0000.00E+00  0000.00E+00  
900000.E-01  0000.00E+00  0000.00E+00  
910000.E-01  0000.00E+00  0000.00E+00  
920000.E-01  0000.00E+00  0000.00E+00  
930000.E-01  0000.00E+00  0000.00E+00  
940000.E-01  0000.00E+00  0000.00E+00  
950000.E-01  0000.00E+00  0000.00E+00  
960000.E-01  0000.00E+00  0000.00E+00  
970000.E-01  0000.00E+00  0000.00E+00  
980000.E-01  0000.00E+00  0000.00E+00  
990000.E-01  0000.00E+00  0000.00E+00  
100000.E+00  0000.00E+00  0000.00E+00  
