====== H (3000) into Layer 1                    =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =020000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
100001.E-02  1039.94E-02  5119.69E-08
200001.E-02  1041.23E-02  9954.66E-08
300001.E-02  1044.67E-02  3459.86E-07
400001.E-02  1051.26E-02  6007.33E-07
500001.E-02  1061.39E-02  1039.86E-06
600001.E-02  1070.25E-02  4822.90E-07
700001.E-02  1076.38E-02  5712.74E-07
800001.E-02  1082.34E-02  3157.00E-07
900001.E-02  1090.73E-02  4776.64E-07
100000.E-01  1099.65E-02  1052.24E-06
110000.E-01  1109.16E-02  9167.34E-07
120000.E-01  1118.48E-02  6028.88E-07
130000.E-01  1127.72E-02  8106.70E-07
140000.E-01  1135.61E-02  6003.98E-07
150000.E-01  1145.65E-02  8392.45E-07
160000.E-01  1156.01E-02  6527.38E-07
170000.E-01  1166.47E-02  1304.77E-06
180000.E-01  1177.29E-02  6158.03E-07
190000.E-01  1187.24E-02  1086.66E-06
200000.E-01  1198.42E-02  5862.30E-07
210000.E-01  1210.16E-02  1104.14E-06
220000.E-01  1220.49E-02  5983.62E-07
230000.E-01  1234.23E-02  8716.07E-07
240000.E-01  1247.79E-02  4793.08E-07
250000.E-01  1259.83E-02  8030.01E-07
260000.E-01  1273.65E-02  5827.03E-07
270000.E-01  1287.94E-02  9274.92E-07
280000.E-01  1303.62E-02  9135.96E-07
290000.E-01  1316.50E-02  6436.56E-07
300000.E-01  1333.16E-02  6613.66E-07
310000.E-01  1349.01E-02  5475.14E-07
320000.E-01  1367.32E-02  6736.95E-07
330000.E-01  1385.08E-02  7072.62E-07
340000.E-01  1402.99E-02  8808.82E-07
350000.E-01  1422.45E-02  6442.94E-07
360000.E-01  1446.99E-02  7561.57E-07
370000.E-01  1466.65E-02  8169.25E-07
380000.E-01  1489.82E-02  1047.76E-06
390000.E-01  1510.69E-02  8591.42E-07
400000.E-01  1537.16E-02  7260.28E-07
410000.E-01  1560.22E-02  1247.98E-06
420000.E-01  1587.97E-02  1278.33E-06
430000.E-01  1615.17E-02  9441.84E-07
440000.E-01  1646.44E-02  9988.59E-07
450000.E-01  1680.86E-02  1453.20E-06
460000.E-01  1716.22E-02  1751.58E-06
470000.E-01  1747.18E-02  9705.43E-07
480000.E-01  1784.11E-02  1770.09E-06
490000.E-01  1829.74E-02  1219.24E-06
500000.E-01  1877.38E-02  1639.36E-06
510000.E-01  1918.95E-02  1651.87E-06
520000.E-01  1970.95E-02  1427.18E-06
530000.E-01  2026.48E-02  1870.85E-06
540000.E-01  2081.22E-02  1678.95E-06
550000.E-01  2141.95E-02  2058.85E-06
560000.E-01  2209.87E-02  1841.57E-06
570000.E-01  2280.25E-02  2251.93E-06
580000.E-01  2342.51E-02  2732.26E-06
590000.E-01  2403.76E-02  2431.34E-06
600000.E-01  2438.09E-02  3326.75E-06
610000.E-01  2440.36E-02  3811.70E-06
620000.E-01  2373.38E-02  5021.69E-06
630000.E-01  2186.23E-02  6053.32E-06
640000.E-01  1841.16E-02  7117.19E-06
650000.E-01  1375.51E-02  7022.31E-06
660000.E-01  8658.37E-03  6030.08E-06
670000.E-01  4246.70E-03  3581.72E-06
680000.E-01  1620.82E-03  1618.44E-06
690000.E-01  4240.37E-04  4736.66E-07
700000.E-01  7703.24E-05  7858.94E-08
710000.E-01  1249.35E-05  1486.73E-08
720000.E-01  9494.65E-07  1997.62E-09
730000.E-01  0000.00E+00  0000.00E+00
740000.E-01  0000.00E+00  0000.00E+00
750000.E-01  0000.00E+00  0000.00E+00
760000.E-01  0000.00E+00  0000.00E+00
770000.E-01  0000.00E+00  0000.00E+00
780000.E-01  0000.00E+00  0000.00E+00
790000.E-01  0000.00E+00  0000.00E+00
800000.E-01  0000.00E+00  0000.00E+00
810000.E-01  0000.00E+00  0000.00E+00
820000.E-01  0000.00E+00  0000.00E+00
830000.E-01  0000.00E+00  0000.00E+00
840000.E-01  0000.00E+00  0000.00E+00
850000.E-01  0000.00E+00  0000.00E+00
860000.E-01  0000.00E+00  0000.00E+00
870000.E-01  0000.00E+00  0000.00E+00
880000.E-01  0000.00E+00  0000.00E+00
890000.E-01  0000.00E+00  0000.00E+00
900000.E-01  0000.00E+00  0000.00E+00
910000.E-01  0000.00E+00  0000.00E+00
920000.E-01  0000.00E+00  0000.00E+00
930000.E-01  0000.00E+00  0000.00E+00
940000.E-01  0000.00E+00  0000.00E+00
950000.E-01  0000.00E+00  0000.00E+00
960000.E-01  0000.00E+00  0000.00E+00
970000.E-01  0000.00E+00  0000.00E+00
980000.E-01  0000.00E+00  0000.00E+00
990000.E-01  0000.00E+00  0000.00E+00
100000.E+00  0000.00E+00  0000.00E+00
