====== H (3000) into Layer 1                    =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    =  H   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     1.E+05 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
100001.E-02  199232.E-08  765858.E-09
200001.E-02  189180.E-08  174247.E-08
300001.E-02  185907.E-08  407088.E-08
400001.E-02  186198.E-08  619404.E-08
500001.E-02  191723.E-08  852462.E-08
600001.E-02  190415.E-08  519178.E-08
700001.E-02  194379.E-08  601613.E-08
800001.E-02  195689.E-08  500905.E-08
900001.E-02  200312.E-08  591962.E-08
100000.E-01  202735.E-08  792332.E-08
110000.E-01  205222.E-08  763651.E-08
120000.E-01  206025.E-08  644055.E-08
130000.E-01  210017.E-08  730444.E-08
140000.E-01  212452.E-08  645780.E-08
150000.E-01  217908.E-08  777720.E-08
160000.E-01  218530.E-08  691526.E-08
170000.E-01  221855.E-08  907997.E-08
180000.E-01  224836.E-08  687439.E-08
190000.E-01  231043.E-08  837123.E-08
200000.E-01  233940.E-08  661347.E-08
210000.E-01  233641.E-08  921191.E-08
220000.E-01  237710.E-08  682871.E-08
230000.E-01  240091.E-08  844426.E-08
240000.E-01  239928.E-08  656651.E-08
250000.E-01  243580.E-08  813454.E-08
260000.E-01  250363.E-08  736003.E-08
270000.E-01  260152.E-08  877062.E-08
280000.E-01  260512.E-08  834348.E-08
290000.E-01  265204.E-08  800467.E-08
300000.E-01  272911.E-08  794624.E-08
310000.E-01  277577.E-08  735756.E-08
320000.E-01  282973.E-08  823669.E-08
330000.E-01  286302.E-08  837459.E-08
340000.E-01  290240.E-08  969844.E-08
350000.E-01  302191.E-08  814947.E-08
360000.E-01  312208.E-08  907334.E-08
370000.E-01  315198.E-08  938350.E-08
380000.E-01  325174.E-08  104730.E-07
390000.E-01  329310.E-08  987395.E-08
400000.E-01  342044.E-08  949329.E-08
410000.E-01  350055.E-08  115903.E-07
420000.E-01  368342.E-08  126887.E-07
430000.E-01  372036.E-08  113167.E-07
440000.E-01  381071.E-08  117349.E-07
450000.E-01  393215.E-08  132645.E-07
460000.E-01  410616.E-08  149936.E-07
470000.E-01  427607.E-08  123916.E-07
480000.E-01  444951.E-08  157570.E-07
490000.E-01  473661.E-08  146173.E-07
500000.E-01  494631.E-08  168218.E-07
510000.E-01  523717.E-08  173349.E-07
520000.E-01  546387.E-08  167163.E-07
530000.E-01  593085.E-08  195575.E-07
540000.E-01  632416.E-08  197079.E-07
550000.E-01  691855.E-08  219033.E-07
560000.E-01  778742.E-08  226586.E-07
570000.E-01  869719.E-08  263356.E-07
580000.E-01  987146.E-08  313622.E-07
590000.E-01  110624.E-07  329289.E-07
600000.E-01  141146.E-07  413795.E-07
610000.E-01  187280.E-07  528289.E-07
620000.E-01  273023.E-07  731396.E-07
630000.E-01  437335.E-07  103795.E-06
640000.E-01  653747.E-07  138411.E-06
650000.E-01  846346.E-07  161615.E-06
660000.E-01  869567.E-07  154299.E-06
670000.E-01  620073.E-07  102908.E-06
680000.E-01  321238.E-07  504997.E-07
690000.E-01  111444.E-07  164524.E-07
700000.E-01  245759.E-08  338506.E-08
710000.E-01  441006.E-09  601991.E-09
720000.E-01  357696.E-10  676359.E-10
730000.E-01  000000.E+00  000000.E+00
740000.E-01  000000.E+00  000000.E+00
750000.E-01  000000.E+00  000000.E+00
760000.E-01  000000.E+00  000000.E+00
770000.E-01  000000.E+00  000000.E+00
780000.E-01  000000.E+00  000000.E+00
790000.E-01  000000.E+00  000000.E+00
800000.E-01  000000.E+00  000000.E+00
810000.E-01  000000.E+00  000000.E+00
820000.E-01  000000.E+00  000000.E+00
830000.E-01  000000.E+00  000000.E+00
840000.E-01  000000.E+00  000000.E+00
850000.E-01  000000.E+00  000000.E+00
860000.E-01  000000.E+00  000000.E+00
870000.E-01  000000.E+00  000000.E+00
880000.E-01  000000.E+00  000000.E+00
890000.E-01  000000.E+00  000000.E+00
900000.E-01  000000.E+00  000000.E+00
910000.E-01  000000.E+00  000000.E+00
920000.E-01  000000.E+00  000000.E+00
930000.E-01  000000.E+00  000000.E+00
940000.E-01  000000.E+00  000000.E+00
950000.E-01  000000.E+00  000000.E+00
960000.E-01  000000.E+00  000000.E+00
970000.E-01  000000.E+00  000000.E+00
980000.E-01  000000.E+00  000000.E+00
990000.E-01  000000.E+00  000000.E+00
100000.E+00  000000.E+00  000000.E+00
