====== H (3000) into Layer 1                    =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    =  H   Energy = 1000  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     1.E+05 A   Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Ion Average Range =   649.1E+02 A   Straggling =   264.0E+01 A
 Ion Lateral Range =   384.2E+01 A   Straggling =   526.5E+01 A
 Ion Radial  Range =   602.5E+01 A   Straggling =   432.9E+01 A
====================================================================
 Transmitted Ions =;  Backscattered Ions =4
 (These are not included in Skewne- and Kurtosis below.)

 Range Skewne- = -004.3173  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 044.6377  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH          H         Fe    
   (Ang.)       Ions     Tgt. Atoms
-----------  ----------  ----------
100001.E-02  0.0000E+00  9.2000E+02
200001.E-02  0.0000E+00  1.8900E+03
300001.E-02  0.0000E+00  5.2450E+03
400001.E-02  0.0000E+00  8.2800E+03
500001.E-02  0.0000E+00  1.2075E+04
600001.E-02  0.0000E+00  7.0450E+03
700001.E-02  5.0000E+00  8.0800E+03
800001.E-02  0.0000E+00  6.2100E+03
900001.E-02  0.0000E+00  7.7200E+03
100000.E-01  0.0000E+00  1.1690E+04
110000.E-01  0.0000E+00  1.0900E+04
120000.E-01  0.0000E+00  8.9600E+03
130000.E-01  0.0000E+00  1.0405E+04
140000.E-01  0.0000E+00  8.6800E+03
150000.E-01  5.0000E+00  1.1035E+04
160000.E-01  0.0000E+00  9.3800E+03
170000.E-01  0.0000E+00  1.3340E+04
180000.E-01  0.0000E+00  9.2950E+03
190000.E-01  5.0000E+00  1.2015E+04
200000.E-01  0.0000E+00  8.7400E+03
210000.E-01  0.0000E+00  1.3400E+04
220000.E-01  0.0000E+00  8.9400E+03
230000.E-01  5.0000E+00  1.1785E+04
240000.E-01  0.0000E+00  8.2600E+03
250000.E-01  0.0000E+00  1.1335E+04
260000.E-01  0.0000E+00  9.8050E+03
270000.E-01  1.5000E+01  1.2350E+04
280000.E-01  0.0000E+00  1.1525E+04
290000.E-01  5.0000E+00  1.0755E+04
300000.E-01  5.0000E+00  1.0550E+04
310000.E-01  5.0000E+00  9.1150E+03
320000.E-01  5.0000E+00  1.0815E+04
330000.E-01  1.0000E+01  1.0970E+04
340000.E-01  5.0000E+00  1.3460E+04
350000.E-01  1.0000E+01  1.0375E+04
360000.E-01  1.5000E+01  1.1820E+04
370000.E-01  1.5000E+01  1.2475E+04
380000.E-01  1.0000E+01  1.4430E+04
390000.E-01  0.0000E+00  1.3060E+04
400000.E-01  1.5000E+01  1.2365E+04
410000.E-01  5.0000E+00  1.6020E+04
420000.E-01  3.0000E+01  1.8015E+04
430000.E-01  1.5000E+01  1.5060E+04
440000.E-01  1.5000E+01  1.5900E+04
450000.E-01  2.0000E+01  1.8560E+04
460000.E-01  2.0000E+01  2.1160E+04
470000.E-01  4.0000E+01  1.5970E+04
480000.E-01  3.0000E+01  2.2125E+04
490000.E-01  3.5000E+01  1.9490E+04
500000.E-01  6.5000E+01  2.3285E+04
510000.E-01  5.5000E+01  2.4060E+04
520000.E-01  5.0000E+01  2.2920E+04
530000.E-01  9.0000E+01  2.6985E+04
540000.E-01  9.0000E+01  2.7220E+04
550000.E-01  1.1500E+02  3.0480E+04
560000.E-01  1.9500E+02  3.0250E+04
570000.E-01  2.5000E+02  3.5165E+04
580000.E-01  3.4000E+02  4.3115E+04
590000.E-01  3.5000E+02  4.4740E+04
600000.E-01  7.3500E+02  5.5675E+04
610000.E-01  1.3700E+03  7.0695E+04
620000.E-01  2.8700E+03  9.4945E+04
630000.E-01  6.6800E+03  1.2949E+05
640000.E-01  1.2545E+04  1.6178E+05
650000.E-01  1.9200E+04  1.7687E+05
660000.E-01  2.2545E+04  1.6005E+05
670000.E-01  1.7555E+04  1.0118E+05
680000.E-01  9.7900E+03  4.7010E+04
690000.E-01  3.6950E+03  1.4455E+04
700000.E-01  8.8000E+02  2.8400E+03
710000.E-01  1.6500E+02  4.8500E+02
720000.E-01  1.0000E+01  5.5000E+01
730000.E-01  0.0000E+00  0.0000E+00
740000.E-01  0.0000E+00  0.0000E+00
750000.E-01  0.0000E+00  0.0000E+00
760000.E-01  0.0000E+00  0.0000E+00
770000.E-01  0.0000E+00  0.0000E+00
780000.E-01  0.0000E+00  0.0000E+00
790000.E-01  0.0000E+00  0.0000E+00
800000.E-01  0.0000E+00  0.0000E+00
810000.E-01  0.0000E+00  0.0000E+00
820000.E-01  0.0000E+00  0.0000E+00
830000.E-01  0.0000E+00  0.0000E+00
840000.E-01  0.0000E+00  0.0000E+00
850000.E-01  0.0000E+00  0.0000E+00
860000.E-01  0.0000E+00  0.0000E+00
870000.E-01  0.0000E+00  0.0000E+00
880000.E-01  0.0000E+00  0.0000E+00
890000.E-01  0.0000E+00  0.0000E+00
900000.E-01  0.0000E+00  0.0000E+00
910000.E-01  0.0000E+00  0.0000E+00
920000.E-01  0.0000E+00  0.0000E+00
930000.E-01  0.0000E+00  0.0000E+00
940000.E-01  0.0000E+00  0.0000E+00
950000.E-01  0.0000E+00  0.0000E+00
960000.E-01  0.0000E+00  0.0000E+00
970000.E-01  0.0000E+00  0.0000E+00
980000.E-01  0.0000E+00  0.0000E+00
990000.E-01  0.0000E+00  0.0000E+00
100000.E+00  0.0000E+00  0.0000E+00
