====== H (3000) into Layer 1                    =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    =  H   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+05 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =13545.13
 Total Target Vacancies     = 20 /Ion
=========================================================================
  NOTE: Vacancies not accurately calculated in SPUTTERING calculation.   
  Atoms move if Energy > E(surface) instead of Energy > E(displacement)  
  Quick Fix for near-surface vacancies: Make E(surface)= E(displacement),
      and use Monolayer Steps (TRIM Damage Setup). Not perfect, but OK.  
=========================================================================
 Total Target Displacements = 31 /Ion
 Total Target Replacement Collisions = 11 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
500001.E-02  5212.21E-09  1277.21E-08  
100000.E-01  5714.23E-09  1661.11E-08  
150000.E-01  5625.64E-09  2529.32E-08  
200000.E-01  5625.64E-09  1278.69E-08  
250000.E-01  5522.28E-09  1720.18E-08  
300000.E-01  5433.69E-09  1678.83E-08  
350000.E-01  5699.47E-09  1390.91E-08  
400000.E-01  6378.68E-09  2114.41E-08  
450000.E-01  5581.34E-09  3521.56E-08  
500000.E-01  5699.47E-09  1234.39E-08  
550000.E-01  5743.76E-09  2188.24E-08  
600000.E-01  6127.66E-09  2009.58E-08  
650000.E-01  5507.52E-09  1956.42E-08  
700000.E-01  6260.55E-09  2609.06E-08  
750000.E-01  6201.49E-09  2055.35E-08  
800000.E-01  6880.70E-09  2576.57E-08  
850000.E-01  6614.92E-09  1659.64E-08  
900000.E-01  6186.73E-09  1640.44E-08  
950000.E-01  6290.08E-09  1916.56E-08  
100000.E+00  6910.23E-09  1980.05E-08  
105000.E+00  6984.06E-09  2092.27E-08  
110000.E+00  6644.46E-09  2985.58E-08  
115000.E+00  5935.71E-09  1302.31E-08  
120000.E+00  6984.06E-09  2251.73E-08  
125000.E+00  7781.40E-09  1935.75E-08  
130000.E+00  7973.35E-09  3314.84E-08  
135000.E+00  6777.34E-09  3822.78E-08  
140000.E+00  7855.22E-09  2315.22E-08  
145000.E+00  7367.96E-09  2868.93E-08  
150000.E+00  7545.15E-09  2873.36E-08  
155000.E+00  8549.20E-09  1994.81E-08  
160000.E+00  7692.80E-09  3143.57E-08  
165000.E+00  8357.25E-09  3645.59E-08  
170000.E+00  7973.35E-09  2204.48E-08  
175000.E+00  8002.88E-09  2920.61E-08  
180000.E+00  8534.43E-09  2570.67E-08  
185000.E+00  8770.68E-09  2685.84E-08  
190000.E+00  8947.87E-09  3624.92E-08  
195000.E+00  9213.64E-09  2558.85E-08  
200000.E+00  1004.05E-08  2811.34E-08  
205000.E+00  9110.29E-09  2675.50E-08  
210000.E+00  9508.95E-09  2641.54E-08  
215000.E+00  9789.50E-09  3235.11E-08  
220000.E+00  1052.78E-08  2679.93E-08  
225000.E+00  9833.79E-09  2443.68E-08  
230000.E+00  1119.22E-08  3127.32E-08  
235000.E+00  1069.02E-08  3731.23E-08  
240000.E+00  1110.36E-08  4708.70E-08  
245000.E+00  1157.61E-08  3500.89E-08  
250000.E+00  1144.32E-08  2753.76E-08  
255000.E+00  1253.59E-08  4367.62E-08  
260000.E+00  1262.45E-08  5858.93E-08  
265000.E+00  1328.89E-08  3766.67E-08  
270000.E+00  1364.33E-08  3635.26E-08  
275000.E+00  1448.49E-08  5197.44E-08  
280000.E+00  1540.04E-08  4788.44E-08  
285000.E+00  1633.06E-08  6371.29E-08  
290000.E+00  1745.28E-08  5916.52E-08  
295000.E+00  1684.74E-08  5699.47E-08  
300000.E+00  1891.45E-08  5845.64E-08  
305000.E+00  2101.12E-08  5855.98E-08  
310000.E+00  2231.06E-08  7242.46E-08  
315000.E+00  2417.11E-08  6964.87E-08  
320000.E+00  2774.43E-08  7511.19E-08  
325000.E+00  3146.52E-08  7602.73E-08  
330000.E+00  3645.59E-08  1021.03E-07  
335000.E+00  4528.57E-08  1268.94E-07  
340000.E+00  6216.26E-08  1527.78E-07  
345000.E+00  1092.20E-07  2474.40E-07  
350000.E+00  2851.95E-07  5498.95E-07  
355000.E+00  4796.26E-07  7072.80E-07  
360000.E+00  1066.07E-08  1283.12E-08  
365000.E+00  0000.00E+00  0000.00E+00  
370000.E+00  0000.00E+00  0000.00E+00  
375000.E+00  0000.00E+00  0000.00E+00  
380000.E+00  0000.00E+00  0000.00E+00  
385000.E+00  0000.00E+00  0000.00E+00  
390000.E+00  0000.00E+00  0000.00E+00  
395000.E+00  0000.00E+00  0000.00E+00  
400000.E+00  0000.00E+00  0000.00E+00  
405000.E+00  0000.00E+00  0000.00E+00  
410000.E+00  0000.00E+00  0000.00E+00  
415000.E+00  0000.00E+00  0000.00E+00  
420000.E+00  0000.00E+00  0000.00E+00  
425000.E+00  0000.00E+00  0000.00E+00  
430000.E+00  0000.00E+00  0000.00E+00  
435000.E+00  0000.00E+00  0000.00E+00  
440000.E+00  0000.00E+00  0000.00E+00  
445000.E+00  0000.00E+00  0000.00E+00  
450000.E+00  0000.00E+00  0000.00E+00  
455000.E+00  0000.00E+00  0000.00E+00  
460000.E+00  0000.00E+00  0000.00E+00  
465000.E+00  0000.00E+00  0000.00E+00  
470000.E+00  0000.00E+00  0000.00E+00  
475000.E+00  0000.00E+00  0000.00E+00  
480000.E+00  0000.00E+00  0000.00E+00  
485000.E+00  0000.00E+00  0000.00E+00  
490000.E+00  0000.00E+00  0000.00E+00  
495000.E+00  0000.00E+00  0000.00E+00  
500000.E+00  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
