====== H (1000) into Layer 1                    =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =020000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
100001.E-02  1043.24E-02  4166.68E-07
200001.E-02  1050.94E-02  4803.36E-07
300001.E-02  1057.51E-02  7248.36E-07
400001.E-02  1065.25E-02  3647.71E-07
500001.E-02  1072.65E-02  7893.87E-07
600001.E-02  1080.43E-02  7090.80E-07
700001.E-02  1088.09E-02  4135.25E-07
800001.E-02  1096.70E-02  5362.99E-07
900001.E-02  1105.54E-02  9484.25E-07
100000.E-01  1114.32E-02  7118.17E-07
110000.E-01  1123.15E-02  1611.85E-06
120000.E-01  1132.91E-02  4027.55E-07
130000.E-01  1142.57E-02  7153.33E-07
140000.E-01  1152.25E-02  8579.03E-07
150000.E-01  1162.04E-02  1079.09E-06
160000.E-01  1172.46E-02  3754.73E-07
170000.E-01  1182.70E-02  8269.37E-07
180000.E-01  1194.19E-02  3951.13E-07
190000.E-01  1204.85E-02  6495.50E-07
200000.E-01  1216.98E-02  4218.10E-07
210000.E-01  1229.31E-02  1032.06E-06
220000.E-01  1241.66E-02  4148.41E-07
230000.E-01  1254.94E-02  6803.15E-07
240000.E-01  1267.95E-02  6157.53E-07
250000.E-01  1281.90E-02  6950.28E-07
260000.E-01  1295.33E-02  6037.81E-07
270000.E-01  1310.51E-02  7469.16E-07
280000.E-01  1326.07E-02  7389.54E-07
290000.E-01  1342.60E-02  6966.65E-07
300000.E-01  1360.32E-02  5970.93E-07
310000.E-01  1378.61E-02  1259.68E-06
320000.E-01  1399.91E-02  6638.57E-07
330000.E-01  1414.56E-02  1009.25E-06
340000.E-01  1432.92E-02  9200.39E-07
350000.E-01  1455.23E-02  8997.18E-07
360000.E-01  1474.73E-02  7064.96E-07
370000.E-01  1500.07E-02  7470.07E-07
380000.E-01  1522.08E-02  8935.26E-07
390000.E-01  1546.13E-02  6356.58E-07
400000.E-01  1572.25E-02  1016.40E-06
410000.E-01  1601.31E-02  1610.78E-06
420000.E-01  1632.66E-02  1081.56E-06
430000.E-01  1661.89E-02  9957.94E-07
440000.E-01  1691.54E-02  1225.94E-06
450000.E-01  1727.70E-02  1263.08E-06
460000.E-01  1767.40E-02  1377.24E-06
470000.E-01  1808.16E-02  1348.58E-06
480000.E-01  1849.99E-02  1006.30E-06
490000.E-01  1897.28E-02  1597.37E-06
500000.E-01  1944.52E-02  1792.00E-06
510000.E-01  1993.99E-02  1874.81E-06
520000.E-01  2050.94E-02  1723.06E-06
530000.E-01  2111.61E-02  1783.07E-06
540000.E-01  2177.51E-02  1620.29E-06
550000.E-01  2241.12E-02  2031.18E-06
560000.E-01  2310.08E-02  1966.14E-06
570000.E-01  2380.27E-02  2354.85E-06
580000.E-01  2444.57E-02  2519.05E-06
590000.E-01  2495.73E-02  2908.59E-06
600000.E-01  2508.40E-02  3480.46E-06
610000.E-01  2477.78E-02  4291.18E-06
620000.E-01  2326.49E-02  5242.03E-06
630000.E-01  2022.43E-02  7158.62E-06
640000.E-01  1524.96E-02  8979.12E-06
650000.E-01  8491.93E-03  8512.49E-06
660000.E-01  2174.71E-03  2819.28E-06
670000.E-01  1002.47E-04  1105.08E-07
680000.E-01  3028.34E-07  1561.81E-10
690000.E-01  0000.00E+00  0000.00E+00
700000.E-01  0000.00E+00  0000.00E+00
710000.E-01  0000.00E+00  0000.00E+00
720000.E-01  0000.00E+00  0000.00E+00
730000.E-01  0000.00E+00  0000.00E+00
740000.E-01  0000.00E+00  0000.00E+00
750000.E-01  0000.00E+00  0000.00E+00
760000.E-01  0000.00E+00  0000.00E+00
770000.E-01  0000.00E+00  0000.00E+00
780000.E-01  0000.00E+00  0000.00E+00
790000.E-01  0000.00E+00  0000.00E+00
800000.E-01  0000.00E+00  0000.00E+00
810000.E-01  0000.00E+00  0000.00E+00
820000.E-01  0000.00E+00  0000.00E+00
830000.E-01  0000.00E+00  0000.00E+00
840000.E-01  0000.00E+00  0000.00E+00
850000.E-01  0000.00E+00  0000.00E+00
860000.E-01  0000.00E+00  0000.00E+00
870000.E-01  0000.00E+00  0000.00E+00
880000.E-01  0000.00E+00  0000.00E+00
890000.E-01  0000.00E+00  0000.00E+00
900000.E-01  0000.00E+00  0000.00E+00
910000.E-01  0000.00E+00  0000.00E+00
920000.E-01  0000.00E+00  0000.00E+00
930000.E-01  0000.00E+00  0000.00E+00
940000.E-01  0000.00E+00  0000.00E+00
950000.E-01  0000.00E+00  0000.00E+00
960000.E-01  0000.00E+00  0000.00E+00
970000.E-01  0000.00E+00  0000.00E+00
980000.E-01  0000.00E+00  0000.00E+00
990000.E-01  0000.00E+00  0000.00E+00
100000.E+00  0000.00E+00  0000.00E+00
