====== H (1000) into Layer 1                    =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    =  H   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     1.E+05 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
100001.E-02  332604.E-08  677649.E-08
200001.E-02  330597.E-08  673713.E-08
300001.E-02  333268.E-08  841634.E-08
400001.E-02  330711.E-08  637745.E-08
500001.E-02  338768.E-08  790118.E-08
600001.E-02  338089.E-08  773397.E-08
700001.E-02  345301.E-08  692599.E-08
800001.E-02  349002.E-08  771257.E-08
900001.E-02  350154.E-08  859216.E-08
100000.E-01  354936.E-08  849578.E-08
110000.E-01  356021.E-08  116757.E-07
120000.E-01  358811.E-08  702879.E-08
130000.E-01  366728.E-08  831884.E-08
140000.E-01  375766.E-08  806525.E-08
150000.E-01  374940.E-08  988248.E-08
160000.E-01  375399.E-08  701797.E-08
170000.E-01  377923.E-08  896562.E-08
180000.E-01  383414.E-08  736620.E-08
190000.E-01  395183.E-08  836478.E-08
200000.E-01  394565.E-08  767303.E-08
210000.E-01  399096.E-08  103641.E-07
220000.E-01  403640.E-08  755392.E-08
230000.E-01  419561.E-08  897696.E-08
240000.E-01  421614.E-08  871450.E-08
250000.E-01  433449.E-08  953681.E-08
260000.E-01  440551.E-08  916093.E-08
270000.E-01  443389.E-08  100628.E-07
280000.E-01  443901.E-08  989558.E-08
290000.E-01  456507.E-08  990607.E-08
300000.E-01  459425.E-08  941108.E-08
310000.E-01  481889.E-08  122783.E-07
320000.E-01  486194.E-08  101733.E-07
330000.E-01  493709.E-08  115841.E-07
340000.E-01  500991.E-08  108570.E-07
350000.E-01  515302.E-08  117694.E-07
360000.E-01  528686.E-08  111232.E-07
370000.E-01  545398.E-08  115870.E-07
380000.E-01  540294.E-08  116469.E-07
390000.E-01  556742.E-08  109944.E-07
400000.E-01  573797.E-08  129869.E-07
410000.E-01  585692.E-08  155110.E-07
420000.E-01  615309.E-08  141777.E-07
430000.E-01  625889.E-08  141578.E-07
440000.E-01  651139.E-08  149457.E-07
450000.E-01  666871.E-08  159347.E-07
460000.E-01  698752.E-08  166903.E-07
470000.E-01  714920.E-08  172462.E-07
480000.E-01  741946.E-08  156589.E-07
490000.E-01  789777.E-08  186157.E-07
500000.E-01  831467.E-08  205175.E-07
510000.E-01  880900.E-08  215775.E-07
520000.E-01  911561.E-08  222102.E-07
530000.E-01  983773.E-08  233351.E-07
540000.E-01  107337.E-07  237829.E-07
550000.E-01  114581.E-07  273928.E-07
560000.E-01  127044.E-07  282376.E-07
570000.E-01  142653.E-07  330179.E-07
580000.E-01  163537.E-07  372933.E-07
590000.E-01  188989.E-07  433789.E-07
600000.E-01  232413.E-07  532612.E-07
610000.E-01  308971.E-07  695217.E-07
620000.E-01  455084.E-07  962348.E-07
630000.E-01  724385.E-07  144578.E-06
640000.E-01  122027.E-06  220430.E-06
650000.E-01  168236.E-06  266203.E-06
660000.E-01  954235.E-07  127060.E-06
670000.E-01  852877.E-08  933718.E-08
680000.E-01  209655.E-10  251935.E-10
690000.E-01  000000.E+00  000000.E+00
700000.E-01  000000.E+00  000000.E+00
710000.E-01  000000.E+00  000000.E+00
720000.E-01  000000.E+00  000000.E+00
730000.E-01  000000.E+00  000000.E+00
740000.E-01  000000.E+00  000000.E+00
750000.E-01  000000.E+00  000000.E+00
760000.E-01  000000.E+00  000000.E+00
770000.E-01  000000.E+00  000000.E+00
780000.E-01  000000.E+00  000000.E+00
790000.E-01  000000.E+00  000000.E+00
800000.E-01  000000.E+00  000000.E+00
810000.E-01  000000.E+00  000000.E+00
820000.E-01  000000.E+00  000000.E+00
830000.E-01  000000.E+00  000000.E+00
840000.E-01  000000.E+00  000000.E+00
850000.E-01  000000.E+00  000000.E+00
860000.E-01  000000.E+00  000000.E+00
870000.E-01  000000.E+00  000000.E+00
880000.E-01  000000.E+00  000000.E+00
890000.E-01  000000.E+00  000000.E+00
900000.E-01  000000.E+00  000000.E+00
910000.E-01  000000.E+00  000000.E+00
920000.E-01  000000.E+00  000000.E+00
930000.E-01  000000.E+00  000000.E+00
940000.E-01  000000.E+00  000000.E+00
950000.E-01  000000.E+00  000000.E+00
960000.E-01  000000.E+00  000000.E+00
970000.E-01  000000.E+00  000000.E+00
980000.E-01  000000.E+00  000000.E+00
990000.E-01  000000.E+00  000000.E+00
100000.E+00  000000.E+00  000000.E+00
