====== H (2000) into Layer 1                    =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Layer 1
Layer Width = 50000.E+01 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =020000.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
500001.E-02  5299.26E-03  1526.19E-07
100000.E-01  5331.73E-03  1948.88E-07
150000.E-01  5366.80E-03  4598.20E-07
200000.E-01  5399.79E-03  1681.26E-07
250000.E-01  5438.42E-03  2084.47E-07
300000.E-01  5472.68E-03  1630.38E-07
350000.E-01  5506.21E-03  3862.92E-07
400000.E-01  5541.37E-03  2007.96E-07
450000.E-01  5577.85E-03  5619.43E-07
500000.E-01  5613.25E-03  1185.50E-07
550000.E-01  5652.62E-03  2464.67E-07
600000.E-01  5691.87E-03  3179.86E-07
650000.E-01  5736.01E-03  2241.16E-07
700000.E-01  5781.59E-03  3684.26E-07
750000.E-01  5853.59E-03  2221.43E-07
800000.E-01  5860.18E-03  3038.28E-07
850000.E-01  5906.72E-03  2868.88E-07
900000.E-01  5957.92E-03  1562.72E-07
950000.E-01  6008.56E-03  2798.81E-07
100000.E+00  6060.42E-03  2674.17E-07
105000.E+00  6108.99E-03  2063.23E-07
110000.E+00  6156.56E-03  5022.53E-07
115000.E+00  6207.93E-03  1324.42E-07
120000.E+00  6264.07E-03  2429.52E-07
125000.E+00  6320.03E-03  1846.10E-07
130000.E+00  6378.60E-03  4795.92E-07
135000.E+00  6438.53E-03  6778.68E-07
140000.E+00  6503.08E-03  2164.56E-07
145000.E+00  6566.88E-03  3215.49E-07
150000.E+00  6633.17E-03  5663.27E-07
155000.E+00  6698.53E-03  3262.29E-07
160000.E+00  6767.71E-03  7544.03E-07
165000.E+00  6845.19E-03  6891.28E-07
170000.E+00  6931.46E-03  2416.30E-07
175000.E+00  6995.78E-03  3693.97E-07
180000.E+00  7075.80E-03  3640.33E-07
185000.E+00  7160.81E-03  3573.88E-07
190000.E+00  7253.84E-03  6715.86E-07
195000.E+00  7350.47E-03  2546.76E-07
200000.E+00  7438.85E-03  2715.13E-07
205000.E+00  7541.32E-03  2699.75E-07
210000.E+00  7648.57E-03  3464.73E-07
215000.E+00  7767.76E-03  3824.25E-07
220000.E+00  7877.27E-03  2821.94E-07
225000.E+00  7997.59E-03  2344.38E-07
230000.E+00  8130.61E-03  3366.12E-07
235000.E+00  8264.84E-03  5011.61E-07
240000.E+00  8406.19E-03  9017.22E-07
245000.E+00  8561.07E-03  4353.24E-07
250000.E+00  8726.51E-03  3110.69E-07
255000.E+00  8908.45E-03  6516.79E-07
260000.E+00  9086.92E-03  7452.82E-07
265000.E+00  9283.58E-03  8179.29E-07
270000.E+00  9493.86E-03  3910.11E-07
275000.E+00  9756.76E-03  6342.53E-07
280000.E+00  1003.38E-02  5609.50E-07
285000.E+00  1031.87E-02  8092.75E-07
290000.E+00  1062.01E-02  7943.43E-07
295000.E+00  1098.85E-02  5986.06E-07
300000.E+00  1145.49E-02  7865.59E-07
305000.E+00  1194.49E-02  7561.72E-07
310000.E+00  1250.76E-02  1067.90E-06
315000.E+00  1318.47E-02  8238.68E-07
320000.E+00  1397.75E-02  7676.45E-07
325000.E+00  1494.53E-02  7813.00E-07
330000.E+00  1618.17E-02  1203.78E-06
335000.E+00  1776.59E-02  1420.12E-06
340000.E+00  1984.63E-02  1539.23E-06
345000.E+00  2207.67E-02  2308.72E-06
350000.E+00  2122.48E-02  4205.17E-06
355000.E+00  7620.65E-03  4097.10E-06
360000.E+00  4469.90E-05  5417.85E-08
365000.E+00  0000.00E+00  0000.00E+00
370000.E+00  0000.00E+00  0000.00E+00
375000.E+00  0000.00E+00  0000.00E+00
380000.E+00  0000.00E+00  0000.00E+00
385000.E+00  0000.00E+00  0000.00E+00
390000.E+00  0000.00E+00  0000.00E+00
395000.E+00  0000.00E+00  0000.00E+00
400000.E+00  0000.00E+00  0000.00E+00
405000.E+00  0000.00E+00  0000.00E+00
410000.E+00  0000.00E+00  0000.00E+00
415000.E+00  0000.00E+00  0000.00E+00
420000.E+00  0000.00E+00  0000.00E+00
425000.E+00  0000.00E+00  0000.00E+00
430000.E+00  0000.00E+00  0000.00E+00
435000.E+00  0000.00E+00  0000.00E+00
440000.E+00  0000.00E+00  0000.00E+00
445000.E+00  0000.00E+00  0000.00E+00
450000.E+00  0000.00E+00  0000.00E+00
455000.E+00  0000.00E+00  0000.00E+00
460000.E+00  0000.00E+00  0000.00E+00
465000.E+00  0000.00E+00  0000.00E+00
470000.E+00  0000.00E+00  0000.00E+00
475000.E+00  0000.00E+00  0000.00E+00
480000.E+00  0000.00E+00  0000.00E+00
485000.E+00  0000.00E+00  0000.00E+00
490000.E+00  0000.00E+00  0000.00E+00
495000.E+00  0000.00E+00  0000.00E+00
500000.E+00  0000.00E+00  0000.00E+00
