====== H (2000) into Layer 1                    =======
        SRIM-2013.00
=====================================
       LATERAL SPREAD OF IONS        
 See SRIM Outputs\TDATA.txt for calc. details   
Ì===================================Ê===================================
  NOTE : The Projected LATERAL Spread is based on a projection on a     
  plane- just the way the XY or XZ displays look on the screen.  The    
  Lateral Projected Range is defined as the average of the absolute     
  values of the projected lateral displacements from the X-axis.        
  One use of this range: If a mask covers half of a target, the lateral 
  range is the distance under the mask where the concentration drops to 
  25% (at the mask edge the concentration= 50% of the uniform value).   
                                                                        
  The Radial Range is the mean radial displacement range from the       
  X-axis a-uming cylindrical symmetry.                                 
========================================================================
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    =  H   Energy = 3000 keV
 Total Ions calculated =20000.00
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width = 50000.E+01 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Ion Average Range = 350107.E+00 A   Straggling = 915579.E-02 A
 Ion Lateral Range = 188750.E-01 A   Straggling = 253011.E-01 A
 Ion Radial  Range = 295065.E-01 A   Straggling = 197027.E-01 A
====================================================================
                LATERAL     Projected      LATERAL        Radial    
  TARGET       PROJ.RANGE   Straggling      RADIAL      Straggling  
  DEPTH (A)   (Angstroms)   (Angstroms)   (Angstroms)   (Angstroms) 
------------ ------------- ------------- ------------- -------------
5000010.E-03 79552097.E-03 79552097.E-03 94410401.E-03 00000000.E+00 
1000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
1500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
2000001.E-02 14609005.E-02 14609005.E-02 29162288.E-02 00000000.E+00 
2500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
3500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
4500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
5500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
6500001.E-02 15749377.E-02 15749377.E-02 26597106.E-02 00000000.E+00 
7000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
7500001.E-02 27962081.E-02 27962081.E-02 30351844.E-02 00000000.E+00 
8000001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
8500001.E-02 00000000.E+00 00000000.E+00 00000000.E+00 00000000.E+00 
