====== H (2000) into Layer 1                    =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    =  H   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+05 AAA ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
500001.E-02  131854.E-08  247959.E-08
100000.E-01  132809.E-08  269490.E-08
150000.E-01  133538.E-08  302673.E-08
200000.E-01  137077.E-08  254568.E-08
250000.E-01  137611.E-08  288080.E-08
300000.E-01  137111.E-08  256827.E-08
350000.E-01  140565.E-08  311980.E-08
400000.E-01  139681.E-08  281644.E-08
450000.E-01  140278.E-08  392418.E-08
500000.E-01  142557.E-08  245404.E-08
550000.E-01  143747.E-08  299770.E-08
600000.E-01  144590.E-08  330677.E-08
650000.E-01  147804.E-08  295594.E-08
700000.E-01  147267.E-08  336242.E-08
750000.E-01  148773.E-08  301969.E-08
800000.E-01  149257.E-08  341579.E-08
850000.E-01  149685.E-08  317785.E-08
900000.E-01  153574.E-08  282229.E-08
950000.E-01  154887.E-08  333778.E-08
100000.E+00  156572.E-08  342575.E-08
105000.E+00  157705.E-08  316844.E-08
110000.E+00  159158.E-08  385557.E-08
115000.E+00  161085.E-08  275208.E-08
120000.E+00  162510.E-08  330623.E-08
125000.E+00  164196.E-08  308830.E-08
130000.E+00  167489.E-08  430668.E-08
135000.E+00  170601.E-08  447708.E-08
140000.E+00  172429.E-08  338443.E-08
145000.E+00  172281.E-08  366713.E-08
150000.E+00  176241.E-08  450853.E-08
155000.E+00  177312.E-08  376764.E-08
160000.E+00  180379.E-08  500198.E-08
165000.E+00  184302.E-08  459870.E-08
170000.E+00  187566.E-08  370092.E-08
175000.E+00  191135.E-08  397679.E-08
180000.E+00  190100.E-08  404255.E-08
185000.E+00  195677.E-08  420609.E-08
190000.E+00  197950.E-08  519338.E-08
195000.E+00  204040.E-08  398396.E-08
200000.E+00  204152.E-08  404794.E-08
205000.E+00  207986.E-08  418224.E-08
210000.E+00  212067.E-08  438037.E-08
215000.E+00  219012.E-08  480123.E-08
220000.E+00  220693.E-08  450203.E-08
225000.E+00  225919.E-08  413577.E-08
230000.E+00  231408.E-08  484618.E-08
235000.E+00  236023.E-08  534264.E-08
240000.E+00  240662.E-08  670749.E-08
245000.E+00  246986.E-08  536881.E-08
250000.E+00  253725.E-08  491853.E-08
255000.E+00  262915.E-08  655022.E-08
260000.E+00  270711.E-08  654830.E-08
265000.E+00  277719.E-08  712499.E-08
270000.E+00  285523.E-08  585990.E-08
275000.E+00  297193.E-08  657907.E-08
280000.E+00  307298.E-08  683078.E-08
285000.E+00  321607.E-08  776143.E-08
290000.E+00  338201.E-08  814403.E-08
295000.E+00  352315.E-08  767066.E-08
300000.E+00  374467.E-08  892169.E-08
305000.E+00  395520.E-08  905965.E-08
310000.E+00  424499.E-08  105385.E-07
315000.E+00  461595.E-08  101565.E-07
320000.E+00  505507.E-08  109082.E-07
325000.E+00  552299.E-08  116639.E-07
330000.E+00  631841.E-08  150509.E-07
335000.E+00  767517.E-08  179079.E-07
340000.E+00  998482.E-08  219861.E-07
345000.E+00  159273.E-07  348589.E-07
350000.E+00  383093.E-07  775901.E-07
355000.E+00  699239.E-07  114589.E-06
360000.E+00  203515.E-08  263626.E-08
365000.E+00  000000.E+00  000000.E+00
370000.E+00  000000.E+00  000000.E+00
375000.E+00  000000.E+00  000000.E+00
380000.E+00  000000.E+00  000000.E+00
385000.E+00  000000.E+00  000000.E+00
390000.E+00  000000.E+00  000000.E+00
395000.E+00  000000.E+00  000000.E+00
400000.E+00  000000.E+00  000000.E+00
405000.E+00  000000.E+00  000000.E+00
410000.E+00  000000.E+00  000000.E+00
415000.E+00  000000.E+00  000000.E+00
420000.E+00  000000.E+00  000000.E+00
425000.E+00  000000.E+00  000000.E+00
430000.E+00  000000.E+00  000000.E+00
435000.E+00  000000.E+00  000000.E+00
440000.E+00  000000.E+00  000000.E+00
445000.E+00  000000.E+00  000000.E+00
450000.E+00  000000.E+00  000000.E+00
455000.E+00  000000.E+00  000000.E+00
460000.E+00  000000.E+00  000000.E+00
465000.E+00  000000.E+00  000000.E+00
470000.E+00  000000.E+00  000000.E+00
475000.E+00  000000.E+00  000000.E+00
480000.E+00  000000.E+00  000000.E+00
485000.E+00  000000.E+00  000000.E+00
490000.E+00  000000.E+00  000000.E+00
495000.E+00  000000.E+00  000000.E+00
500000.E+00  000000.E+00  000000.E+00
