====== H (2000) into Layer 1                    =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    =  H   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     5.E+05 A ;
  Layer # 1- Density = 8.481E22 atoms/cm3 = 7.865 g/cm3
  Layer # 1- Fe = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =20000.00
 Total Target Vacancies     = 20 /Ion
=========================================================================
  NOTE: Vacancies not accurately calculated in SPUTTERING calculation.   
  Atoms move if Energy > E(surface) instead of Energy > E(displacement)  
  Quick Fix for near-surface vacancies: Make E(surface)= E(displacement),
      and use Monolayer Steps (TRIM Damage Setup). Not perfect, but OK.  
=========================================================================
 Total Target Displacements = 32 /Ion
 Total Target Replacement Collisions = 11 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
500001.E-02  5290.00E-09  1441.00E-08  
100000.E-01  5710.00E-09  1699.00E-08  
150000.E-01  5440.00E-09  2046.00E-08  
200000.E-01  5490.00E-09  1481.00E-08  
250000.E-01  5680.00E-09  1853.00E-08  
300000.E-01  5420.00E-09  1477.00E-08  
350000.E-01  5810.00E-09  2078.00E-08  
400000.E-01  6180.00E-09  1775.00E-08  
450000.E-01  5670.00E-09  2983.00E-08  
500000.E-01  5910.00E-09  1335.00E-08  
550000.E-01  5760.00E-09  1901.00E-08  
600000.E-01  6020.00E-09  2289.00E-08  
650000.E-01  5650.00E-09  1863.00E-08  
700000.E-01  6600.00E-09  2336.00E-08  
750000.E-01  6200.00E-09  1898.00E-08  
800000.E-01  6750.00E-09  2358.00E-08  
850000.E-01  6580.00E-09  2089.00E-08  
900000.E-01  6340.00E-09  1641.00E-08  
950000.E-01  6660.00E-09  2179.00E-08  
100000.E+00  6790.00E-09  2306.00E-08  
105000.E+00  6870.00E-09  1979.00E-08  
110000.E+00  6960.00E-09  2780.00E-08  
115000.E+00  6390.00E-09  1477.00E-08  
120000.E+00  6780.00E-09  2085.00E-08  
125000.E+00  7180.00E-09  1831.00E-08  
130000.E+00  7610.00E-09  3141.00E-08  
135000.E+00  6750.00E-09  3354.00E-08  
140000.E+00  7750.00E-09  2074.00E-08  
145000.E+00  7300.00E-09  2380.00E-08  
150000.E+00  7740.00E-09  3282.00E-08  
155000.E+00  8300.00E-09  2484.00E-08  
160000.E+00  7820.00E-09  3770.00E-08  
165000.E+00  8210.00E-09  3314.00E-08  
170000.E+00  8320.00E-09  2299.00E-08  
175000.E+00  8090.00E-09  2512.00E-08  
180000.E+00  8620.00E-09  2650.00E-08  
185000.E+00  8700.00E-09  2794.00E-08  
190000.E+00  8800.00E-09  3867.00E-08  
195000.E+00  8870.00E-09  2422.00E-08  
200000.E+00  9640.00E-09  2548.00E-08  
205000.E+00  9030.00E-09  2627.00E-08  
210000.E+00  9490.00E-09  2780.00E-08  
215000.E+00  9930.00E-09  3242.00E-08  
220000.E+00  1059.00E-08  2870.00E-08  
225000.E+00  9830.00E-09  2384.00E-08  
230000.E+00  1110.00E-08  3186.00E-08  
235000.E+00  1098.00E-08  3685.00E-08  
240000.E+00  1136.00E-08  5161.00E-08  
245000.E+00  1148.00E-08  3587.00E-08  
250000.E+00  1192.00E-08  2974.00E-08  
255000.E+00  1257.00E-08  4742.00E-08  
260000.E+00  1221.00E-08  4712.00E-08  
265000.E+00  1357.00E-08  5231.00E-08  
270000.E+00  1403.00E-08  3765.00E-08  
275000.E+00  1443.00E-08  4446.00E-08  
280000.E+00  1551.00E-08  4693.00E-08  
285000.E+00  1588.00E-08  5539.00E-08  
290000.E+00  1727.00E-08  5878.00E-08  
295000.E+00  1732.00E-08  5169.00E-08  
300000.E+00  1924.00E-08  6489.00E-08  
305000.E+00  2100.00E-08  6313.00E-08  
310000.E+00  2203.00E-08  7715.00E-08  
315000.E+00  2406.00E-08  6943.00E-08  
320000.E+00  2793.00E-08  7428.00E-08  
325000.E+00  3085.00E-08  7872.00E-08  
330000.E+00  3649.00E-08  1086.70E-07  
335000.E+00  4556.00E-08  1289.00E-07  
340000.E+00  6159.00E-08  1541.20E-07  
345000.E+00  1082.70E-07  2500.00E-07  
350000.E+00  2826.60E-07  5422.80E-07  
355000.E+00  4806.40E-07  7092.90E-07  
360000.E+00  1062.00E-08  1276.00E-08  
365000.E+00  0000.00E+00  0000.00E+00  
370000.E+00  0000.00E+00  0000.00E+00  
375000.E+00  0000.00E+00  0000.00E+00  
380000.E+00  0000.00E+00  0000.00E+00  
385000.E+00  0000.00E+00  0000.00E+00  
390000.E+00  0000.00E+00  0000.00E+00  
395000.E+00  0000.00E+00  0000.00E+00  
400000.E+00  0000.00E+00  0000.00E+00  
405000.E+00  0000.00E+00  0000.00E+00  
410000.E+00  0000.00E+00  0000.00E+00  
415000.E+00  0000.00E+00  0000.00E+00  
420000.E+00  0000.00E+00  0000.00E+00  
425000.E+00  0000.00E+00  0000.00E+00  
430000.E+00  0000.00E+00  0000.00E+00  
435000.E+00  0000.00E+00  0000.00E+00  
440000.E+00  0000.00E+00  0000.00E+00  
445000.E+00  0000.00E+00  0000.00E+00  
450000.E+00  0000.00E+00  0000.00E+00  
455000.E+00  0000.00E+00  0000.00E+00  
460000.E+00  0000.00E+00  0000.00E+00  
465000.E+00  0000.00E+00  0000.00E+00  
470000.E+00  0000.00E+00  0000.00E+00  
475000.E+00  0000.00E+00  0000.00E+00  
480000.E+00  0000.00E+00  0000.00E+00  
485000.E+00  0000.00E+00  0000.00E+00  
490000.E+00  0000.00E+00  0000.00E+00  
495000.E+00  0000.00E+00  0000.00E+00  
500000.E+00  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  3  eV/Vacancy
